[(915.0, 166.0, 90.0, 90.0), (207.0, 94.0, 108.0, 108.0), (561.5, 92.5, 125.0, 125.0)]
[(914.0, 167.0, 90.0, 90.0), (205.0, 94.0, 108.0, 108.0), (561.5, 92.5, 125.0, 125.0)]
[(914.0, 167.0, 90.0, 90.0), (203.0, 93.0, 108.0, 108.0), (562.5, 91.5, 125.0, 125.0)]
[(914.0, 167.0, 90.0, 90.0), (201.0, 91.0, 108.0, 108.0), (562.5, 91.5, 125.0, 125.0)]
[(914.0, 167.0, 90.0, 90.0), (199.0, 89.0, 108.0, 108.0), (562.5, 91.5, 125.0, 125.0)]
[(914.0, 166.0, 90.0, 90.0), (197.0, 86.0, 108.0, 108.0), (562.5, 91.5, 125.0, 125.0)]
[(914.0, 166.0, 90.0, 90.0), (194.0, 84.0, 108.0, 108.0), (562.5, 91.5, 125.0, 125.0)]
[(914.0, 166.0, 90.0, 90.0), (192.0, 82.0, 108.0, 108.0), (562.5, 91.5, 125.0, 125.0)]
[(914.0, 166.0, 90.0, 90.0), (190.0, 81.0, 108.0, 108.0), (561.5, 92.5, 125.0, 125.0)]
[(914.0, 166.0, 90.0, 90.0), (188.0, 81.0, 108.0, 108.0), (561.5, 92.5, 125.0, 125.0)]
[(914.0, 166.0, 90.0, 90.0), (186.0, 83.0, 108.0, 108.0), (560.5, 93.5, 125.0, 125.0)]
[(914.0, 166.0, 90.0, 90.0), (184.0, 85.0, 108.0, 108.0), (560.5, 93.5, 125.0, 125.0)]
[(914.0, 166.0, 90.0, 90.0), (183.0, 87.0, 108.0, 108.0), (559.5, 93.5, 125.0, 125.0)]
[(915.0, 167.0, 90.0, 90.0), (182.0, 88.0, 108.0, 108.0), (559.5, 93.5, 125.0, 125.0)]
[(915.0, 168.0, 90.0, 90.0), (182.0, 89.0, 108.0, 108.0), (559.5, 92.5, 125.0, 125.0)]
[(915.0, 169.0, 90.0, 90.0), (182.0, 89.0, 108.0, 108.0), (559.5, 92.5, 125.0, 125.0)]
[(916.0, 169.0, 90.0, 90.0), (182.0, 89.0, 108.0, 108.0), (558.5, 91.5, 125.0, 125.0)]
[(916.0, 169.0, 90.0, 90.0), (182.0, 89.0, 108.0, 108.0), (558.5, 91.5, 125.0, 125.0)]
[(917.0, 169.0, 90.0, 90.0), (183.0, 89.0, 108.0, 108.0), (558.5, 91.5, 125.0, 125.0)]
[(918.0, 168.0, 90.0, 90.0), (184.0, 89.0, 108.0, 108.0), (558.5, 91.5, 125.0, 125.0)]
[(918.0, 168.0, 90.0, 90.0), (185.0, 89.0, 108.0, 108.0), (557.5, 91.5, 125.0, 125.0)]
[(919.0, 167.0, 90.0, 90.0), (187.0, 89.0, 108.0, 108.0), (557.5, 91.5, 125.0, 125.0)]
[(919.0, 167.0, 90.0, 90.0), (189.0, 89.0, 108.0, 108.0), (557.5, 91.5, 125.0, 125.0)]
[(919.0, 168.0, 90.0, 90.0), (190.0, 89.0, 108.0, 108.0), (557.5, 91.5, 125.0, 125.0)]
[(919.0, 168.0, 90.0, 90.0), (192.0, 89.0, 108.0, 108.0), (557.5, 91.5, 125.0, 125.0)]
[(919.0, 168.0, 90.0, 90.0), (194.0, 89.0, 108.0, 108.0), (557.5, 91.5, 125.0, 125.0)]
[(919.0, 169.0, 90.0, 90.0), (196.0, 89.0, 108.0, 108.0), (557.5, 91.5, 125.0, 125.0)]
[(920.0, 170.0, 90.0, 90.0), (198.0, 89.0, 108.0, 108.0), (557.5, 91.5, 125.0, 125.0)]
[(920.0, 170.0, 90.0, 90.0), (200.0, 89.0, 108.0, 108.0), (558.5, 91.5, 125.0, 125.0)]
[(921.0, 170.0, 90.0, 90.0), (202.0, 89.0, 108.0, 108.0), (559.5, 91.5, 125.0, 125.0)]
[(921.0, 170.0, 90.0, 90.0), (204.0, 90.0, 108.0, 108.0), (559.5, 91.5, 125.0, 125.0)]
[(921.0, 170.0, 90.0, 90.0), (206.0, 90.0, 108.0, 108.0), (560.5, 92.5, 125.0, 125.0)]
[(922.0, 170.0, 90.0, 90.0), (208.0, 91.0, 108.0, 108.0), (560.5, 92.5, 125.0, 125.0)]
[(922.0, 170.0, 90.0, 90.0), (210.0, 92.0, 108.0, 108.0), (561.5, 92.5, 125.0, 125.0)]
[(923.0, 170.0, 90.0, 90.0), (211.0, 93.0, 108.0, 108.0), (561.5, 92.5, 125.0, 125.0)]
[(923.0, 170.0, 90.0, 90.0), (212.0, 93.0, 108.0, 108.0), (561.5, 92.5, 125.0, 125.0)]
[(924.0, 170.0, 90.0, 90.0), (213.0, 94.0, 108.0, 108.0), (561.5, 92.5, 125.0, 125.0)]
[(924.0, 170.0, 90.0, 90.0), (214.0, 94.0, 108.0, 108.0), (561.5, 92.5, 125.0, 125.0)]
[(925.0, 170.0, 90.0, 90.0), (215.0, 94.0, 108.0, 108.0), (561.5, 92.5, 125.0, 125.0)]
[(926.0, 170.0, 90.0, 90.0), (216.0, 94.0, 108.0, 108.0), (561.5, 92.5, 125.0, 125.0)]
[(926.0, 170.0, 90.0, 90.0), (217.0, 94.0, 108.0, 108.0), (561.5, 92.5, 125.0, 125.0)]
[(927.0, 170.0, 90.0, 90.0), (219.0, 94.0, 108.0, 108.0), (561.5, 92.5, 125.0, 125.0)]
[(928.0, 170.0, 90.0, 90.0), (220.0, 94.0, 108.0, 108.0), (560.5, 92.5, 125.0, 125.0)]
[(930.0, 169.0, 90.0, 90.0), (222.0, 94.0, 108.0, 108.0), (560.5, 92.5, 125.0, 125.0)]
[(931.0, 169.0, 90.0, 90.0), (223.0, 94.0, 108.0, 108.0), (560.5, 92.5, 125.0, 125.0)]
[(933.0, 168.0, 90.0, 90.0), (223.0, 94.0, 108.0, 108.0), (559.5, 92.5, 125.0, 125.0)]
[(935.0, 167.0, 90.0, 90.0), (223.0, 94.0, 108.0, 108.0), (558.5, 92.5, 125.0, 125.0)]
[(937.0, 166.0, 90.0, 90.0), (223.0, 94.0, 108.0, 108.0), (558.5, 92.5, 125.0, 125.0)]
[(939.0, 164.0, 90.0, 90.0), (223.0, 94.0, 108.0, 108.0), (557.5, 93.5, 125.0, 125.0)]
[(940.0, 164.0, 90.0, 90.0), (223.0, 94.0, 108.0, 108.0), (556.5, 93.5, 125.0, 125.0)]
[(942.0, 163.0, 90.0, 90.0), (223.0, 94.0, 108.0, 108.0), (556.5, 93.5, 125.0, 125.0)]
[(943.0, 163.0, 90.0, 90.0), (223.0, 94.0, 108.0, 108.0), (555.5, 93.5, 125.0, 125.0)]
[(944.0, 163.0, 90.0, 90.0), (223.0, 94.0, 108.0, 108.0), (555.5, 93.5, 125.0, 125.0)]
[(945.0, 163.0, 90.0, 90.0), (223.0, 94.0, 108.0, 108.0), (554.5, 93.5, 125.0, 125.0)]
[(945.0, 163.0, 90.0, 90.0), (223.0, 93.0, 108.0, 108.0), (554.5, 93.5, 125.0, 125.0)]
[(946.0, 163.0, 90.0, 90.0), (223.0, 93.0, 108.0, 108.0), (553.5, 93.5, 125.0, 125.0)]
[(946.0, 163.0, 90.0, 90.0), (223.0, 93.0, 108.0, 108.0), (553.5, 93.5, 125.0, 125.0)]
[(947.0, 163.0, 90.0, 90.0), (223.0, 93.0, 108.0, 108.0), (552.5, 93.5, 125.0, 125.0)]
[(948.0, 164.0, 90.0, 90.0), (224.0, 93.0, 108.0, 108.0), (552.5, 93.5, 125.0, 125.0)]
[(949.0, 164.0, 90.0, 90.0), (224.0, 92.0, 108.0, 108.0), (552.5, 93.5, 125.0, 125.0)]
[(950.0, 165.0, 90.0, 90.0), (225.0, 92.0, 108.0, 108.0), (552.5, 93.5, 125.0, 125.0)]
[(950.0, 165.0, 90.0, 90.0), (225.0, 92.0, 108.0, 108.0), (552.5, 93.5, 125.0, 125.0)]
[(951.0, 165.0, 90.0, 90.0), (226.0, 92.0, 108.0, 108.0), (552.5, 93.5, 125.0, 125.0)]
[(951.0, 164.0, 90.0, 90.0), (227.0, 93.0, 108.0, 108.0), (552.5, 93.5, 125.0, 125.0)]
[(951.0, 164.0, 90.0, 90.0), (227.0, 93.0, 108.0, 108.0), (552.5, 93.5, 125.0, 125.0)]
[(951.0, 164.0, 90.0, 90.0), (227.0, 93.0, 108.0, 108.0), (552.5, 93.5, 125.0, 125.0)]
[(951.0, 164.0, 90.0, 90.0), (227.0, 93.0, 108.0, 108.0), (553.5, 93.5, 125.0, 125.0)]
[(951.0, 164.0, 90.0, 90.0), (227.0, 93.0, 108.0, 108.0), (553.5, 93.5, 125.0, 125.0)]
[(951.0, 164.0, 90.0, 90.0), (226.0, 93.0, 108.0, 108.0), (554.5, 93.5, 125.0, 125.0)]
[(950.0, 164.0, 90.0, 90.0), (226.0, 92.0, 108.0, 108.0), (554.5, 93.5, 125.0, 125.0)]
[(950.0, 164.0, 90.0, 90.0), (226.0, 92.0, 108.0, 108.0), (555.5, 93.5, 125.0, 125.0)]
[(949.0, 164.0, 90.0, 90.0), (226.0, 92.0, 108.0, 108.0), (555.5, 94.5, 125.0, 125.0)]
[(949.0, 164.0, 90.0, 90.0), (226.0, 92.0, 108.0, 108.0), (555.5, 94.5, 125.0, 125.0)]
[(949.0, 164.0, 90.0, 90.0), (226.0, 92.0, 108.0, 108.0), (555.5, 94.5, 125.0, 125.0)]
[(949.0, 163.0, 90.0, 90.0), (227.0, 92.0, 108.0, 108.0), (555.5, 94.5, 125.0, 125.0)]
[(949.0, 163.0, 90.0, 90.0), (227.0, 92.0, 108.0, 108.0), (555.5, 95.5, 125.0, 125.0)]
[(949.0, 163.0, 90.0, 90.0), (228.0, 92.0, 108.0, 108.0), (555.5, 95.5, 125.0, 125.0)]
[(948.0, 163.0, 90.0, 90.0), (228.0, 92.0, 108.0, 108.0), (554.5, 95.5, 125.0, 125.0)]
[(948.0, 164.0, 90.0, 90.0), (229.0, 92.0, 108.0, 108.0), (553.5, 95.5, 125.0, 125.0)]
[(948.0, 164.0, 90.0, 90.0), (229.0, 92.0, 108.0, 108.0), (552.5, 95.5, 125.0, 125.0)]
[(948.0, 165.0, 90.0, 90.0), (230.0, 92.0, 108.0, 108.0), (551.5, 96.5, 125.0, 125.0)]
[(948.0, 165.0, 90.0, 90.0), (231.0, 93.0, 108.0, 108.0), (549.5, 97.5, 125.0, 125.0)]
[(948.0, 164.0, 90.0, 90.0), (231.0, 93.0, 108.0, 108.0), (544.5, 98.5, 125.0, 125.0)]
[(948.0, 164.0, 90.0, 90.0), (232.0, 93.0, 108.0, 108.0), (537.5, 99.5, 125.0, 125.0)]
[(948.0, 164.0, 90.0, 90.0), (232.0, 94.0, 108.0, 108.0), (528.5, 99.5, 125.0, 125.0)]
[(948.0, 164.0, 90.0, 90.0), (233.0, 94.0, 108.0, 108.0), (520.5, 100.5, 125.0, 125.0)]
[(948.0, 164.0, 90.0, 90.0), (233.0, 94.0, 108.0, 108.0), (513.5, 102.5, 125.0, 125.0)]
[(948.0, 164.0, 90.0, 90.0), (233.0, 94.0, 108.0, 108.0), (509.5, 104.5, 125.0, 125.0)]
[(948.0, 165.0, 90.0, 90.0), (233.0, 94.0, 108.0, 108.0), (508.5, 105.5, 125.0, 125.0)]
[(948.0, 165.0, 90.0, 90.0), (234.0, 94.0, 108.0, 108.0), (507.5, 106.5, 125.0, 125.0)]
[(948.0, 165.0, 90.0, 90.0), (234.0, 94.0, 108.0, 108.0), (507.5, 106.5, 125.0, 125.0)]
[(948.0, 165.0, 90.0, 90.0), (234.0, 94.0, 108.0, 108.0), (506.5, 106.5, 125.0, 125.0)]
[(948.0, 165.0, 90.0, 90.0), (234.0, 95.0, 108.0, 108.0), (506.5, 106.5, 125.0, 125.0)]
[(948.0, 165.0, 90.0, 90.0), (233.0, 95.0, 108.0, 108.0), (505.5, 106.5, 125.0, 125.0)]
[(948.0, 165.0, 90.0, 90.0), (233.0, 95.0, 108.0, 108.0), (506.5, 106.5, 125.0, 125.0)]
[(948.0, 165.0, 90.0, 90.0), (232.0, 95.0, 108.0, 108.0), (507.5, 106.5, 125.0, 125.0)]
[(948.0, 165.0, 90.0, 90.0), (231.0, 95.0, 108.0, 108.0), (506.5, 105.5, 125.0, 125.0)]
[(948.0, 166.0, 90.0, 90.0), (230.0, 95.0, 108.0, 108.0), (506.5, 104.5, 125.0, 125.0)]
[(948.0, 166.0, 90.0, 90.0), (229.0, 95.0, 108.0, 108.0), (507.5, 103.5, 125.0, 125.0)]
[(949.0, 167.0, 90.0, 90.0), (228.0, 95.0, 108.0, 108.0), (512.5, 102.5, 125.0, 125.0)]
[(949.0, 168.0, 90.0, 90.0), (226.0, 95.0, 108.0, 108.0), (515.5, 102.5, 125.0, 125.0)]
[(950.0, 168.0, 90.0, 90.0), (224.0, 94.0, 108.0, 108.0), (517.5, 102.5, 125.0, 125.0)]
[(950.0, 169.0, 90.0, 90.0), (221.0, 94.0, 108.0, 108.0), (518.5, 102.5, 125.0, 125.0)]
[(951.0, 169.0, 90.0, 90.0), (218.0, 94.0, 108.0, 108.0), (519.5, 102.5, 125.0, 125.0)]
[(951.0, 170.0, 90.0, 90.0), (214.0, 94.0, 108.0, 108.0), (520.5, 102.5, 125.0, 125.0)]
[(952.0, 170.0, 90.0, 90.0), (210.0, 92.0, 108.0, 108.0), (520.5, 102.5, 125.0, 125.0)]
[(952.0, 171.0, 90.0, 90.0), (205.0, 90.0, 108.0, 108.0), (521.5, 101.5, 125.0, 125.0)]
[(953.0, 171.0, 90.0, 90.0), (199.0, 88.0, 108.0, 108.0), (521.5, 101.5, 125.0, 125.0)]
[(953.0, 172.0, 90.0, 90.0), (192.0, 86.0, 108.0, 108.0), (522.5, 100.5, 125.0, 125.0)]
[(954.0, 172.0, 90.0, 90.0), (185.0, 84.0, 108.0, 108.0), (523.5, 100.5, 125.0, 125.0)]
[(954.0, 173.0, 90.0, 90.0), (178.0, 82.0, 108.0, 108.0), (525.5, 99.5, 125.0, 125.0)]
[(954.0, 173.0, 90.0, 90.0), (170.0, 81.0, 108.0, 108.0), (526.5, 99.5, 125.0, 125.0)]
[(954.0, 173.0, 90.0, 90.0), (162.0, 81.0, 108.0, 108.0), (527.5, 99.5, 125.0, 125.0)]
[(954.0, 173.0, 90.0, 90.0), (155.0, 81.0, 108.0, 108.0), (528.5, 99.5, 125.0, 125.0)]
[(954.0, 173.0, 90.0, 90.0), (148.0, 82.0, 108.0, 108.0), (529.5, 99.5, 125.0, 125.0)]
[(954.0, 173.0, 90.0, 90.0), (142.0, 82.0, 108.0, 108.0), (530.5, 99.5, 125.0, 125.0)]
[(954.0, 173.0, 90.0, 90.0), (136.0, 82.0, 108.0, 108.0), (530.5, 99.5, 125.0, 125.0)]
[(954.0, 173.0, 90.0, 90.0), (131.0, 83.0, 108.0, 108.0), (531.5, 99.5, 125.0, 125.0)]
[(954.0, 173.0, 90.0, 90.0), (127.0, 83.0, 108.0, 108.0), (531.5, 99.5, 125.0, 125.0)]
[(954.0, 173.0, 90.0, 90.0), (124.0, 83.0, 108.0, 108.0), (531.5, 99.5, 125.0, 125.0)]
[(954.0, 173.0, 90.0, 90.0), (121.0, 83.0, 108.0, 108.0), (531.5, 99.5, 125.0, 125.0)]
[(954.0, 173.0, 90.0, 90.0), (120.0, 84.0, 108.0, 108.0), (531.5, 99.5, 125.0, 125.0)]
[(954.0, 173.0, 90.0, 90.0), (119.0, 84.0, 108.0, 108.0), (530.5, 99.5, 125.0, 125.0)]
[(954.0, 173.0, 90.0, 90.0), (119.0, 84.0, 108.0, 108.0), (530.5, 99.5, 125.0, 125.0)]
[(953.0, 173.0, 90.0, 90.0), (120.0, 84.0, 108.0, 108.0), (529.5, 99.5, 125.0, 125.0)]
[(953.0, 173.0, 90.0, 90.0), (122.0, 84.0, 108.0, 108.0), (529.5, 98.5, 125.0, 125.0)]
[(953.0, 173.0, 90.0, 90.0), (125.0, 85.0, 108.0, 108.0), (528.5, 98.5, 125.0, 125.0)]
[(952.0, 172.0, 90.0, 90.0), (129.0, 85.0, 108.0, 108.0), (528.5, 97.5, 125.0, 125.0)]
[(952.0, 172.0, 90.0, 90.0), (134.0, 85.0, 108.0, 108.0), (527.5, 97.5, 125.0, 125.0)]
[(952.0, 171.0, 90.0, 90.0), (139.0, 85.0, 108.0, 108.0), (527.5, 96.5, 125.0, 125.0)]
[(952.0, 171.0, 90.0, 90.0), (146.0, 86.0, 108.0, 108.0), (527.5, 95.5, 125.0, 125.0)]
[(952.0, 171.0, 90.0, 90.0), (153.0, 86.0, 108.0, 108.0), (526.5, 95.5, 125.0, 125.0)]
[(951.0, 171.0, 90.0, 90.0), (160.0, 86.0, 108.0, 108.0), (526.5, 94.5, 125.0, 125.0)]
[(951.0, 171.0, 90.0, 90.0), (168.0, 85.0, 108.0, 108.0), (526.5, 94.5, 125.0, 125.0)]
[(951.0, 170.0, 90.0, 90.0), (177.0, 85.0, 108.0, 108.0), (526.5, 94.5, 125.0, 125.0)]
[(951.0, 170.0, 90.0, 90.0), (186.0, 84.0, 108.0, 108.0), (527.5, 94.5, 125.0, 125.0)]
[(951.0, 170.0, 90.0, 90.0), (195.0, 84.0, 108.0, 108.0), (528.5, 93.5, 125.0, 125.0)]
[(951.0, 169.0, 90.0, 90.0), (204.0, 84.0, 108.0, 108.0), (529.5, 93.5, 125.0, 125.0)]
[(951.0, 168.0, 90.0, 90.0), (213.0, 85.0, 108.0, 108.0), (530.5, 93.5, 125.0, 125.0)]
[(951.0, 168.0, 90.0, 90.0), (221.0, 87.0, 108.0, 108.0), (531.5, 93.5, 125.0, 125.0)]
[(951.0, 168.0, 90.0, 90.0), (228.0, 88.0, 108.0, 108.0), (532.5, 93.5, 125.0, 125.0)]
[(950.0, 168.0, 90.0, 90.0), (234.0, 89.0, 108.0, 108.0), (533.5, 93.5, 125.0, 125.0)]
[(948.0, 168.0, 90.0, 90.0), (239.0, 89.0, 108.0, 108.0), (534.5, 93.5, 125.0, 125.0)]
[(946.0, 169.0, 90.0, 90.0), (243.0, 89.0, 108.0, 108.0), (535.5, 93.5, 125.0, 125.0)]
[(944.0, 170.0, 90.0, 90.0), (247.0, 89.0, 108.0, 108.0), (536.5, 93.5, 125.0, 125.0)]
[(942.0, 170.0, 90.0, 90.0), (251.0, 88.0, 108.0, 108.0), (536.5, 93.5, 125.0, 125.0)]
[(940.0, 170.0, 90.0, 90.0), (254.0, 87.0, 108.0, 108.0), (536.5, 93.5, 125.0, 125.0)]
[(938.0, 169.0, 90.0, 90.0), (257.0, 86.0, 108.0, 108.0), (536.5, 93.5, 125.0, 125.0)]
[(937.0, 168.0, 90.0, 90.0), (260.0, 85.0, 108.0, 108.0), (536.5, 93.5, 125.0, 125.0)]
[(936.0, 168.0, 90.0, 90.0), (263.0, 85.0, 108.0, 108.0), (536.5, 93.5, 125.0, 125.0)]
[(936.0, 167.0, 90.0, 90.0), (265.0, 85.0, 108.0, 108.0), (536.5, 93.5, 125.0, 125.0)]
[(936.0, 166.0, 90.0, 90.0), (266.0, 84.0, 108.0, 108.0), (536.5, 94.5, 125.0, 125.0)]
[(936.0, 166.0, 90.0, 90.0), (267.0, 84.0, 108.0, 108.0), (536.5, 95.5, 125.0, 125.0)]
[(936.0, 166.0, 90.0, 90.0), (267.0, 84.0, 108.0, 108.0), (535.5, 96.5, 125.0, 125.0)]
[(936.0, 166.0, 90.0, 90.0), (267.0, 83.0, 108.0, 108.0), (535.5, 97.5, 125.0, 125.0)]
[(936.0, 166.0, 90.0, 90.0), (265.0, 83.0, 108.0, 108.0), (535.5, 98.5, 125.0, 125.0)]
[(937.0, 165.0, 90.0, 90.0), (263.0, 82.0, 108.0, 108.0), (535.5, 98.5, 125.0, 125.0)]
[(937.0, 165.0, 90.0, 90.0), (259.0, 82.0, 108.0, 108.0), (534.5, 98.5, 125.0, 125.0)]
[(938.0, 164.0, 90.0, 90.0), (254.0, 81.0, 108.0, 108.0), (534.5, 98.5, 125.0, 125.0)]
[(939.0, 164.0, 90.0, 90.0), (248.0, 81.0, 108.0, 108.0), (533.5, 98.5, 125.0, 125.0)]
[(940.0, 164.0, 90.0, 90.0), (242.0, 81.0, 108.0, 108.0), (532.5, 98.5, 125.0, 125.0)]
[(941.0, 165.0, 90.0, 90.0), (234.0, 81.0, 108.0, 108.0), (531.5, 98.5, 125.0, 125.0)]
[(942.0, 166.0, 90.0, 90.0), (225.0, 81.0, 108.0, 108.0), (531.5, 98.5, 125.0, 125.0)]
[(943.0, 166.0, 90.0, 90.0), (216.0, 81.0, 108.0, 108.0), (530.5, 99.5, 125.0, 125.0)]
[(945.0, 165.0, 90.0, 90.0), (206.0, 81.0, 108.0, 108.0), (529.5, 99.5, 125.0, 125.0)]
[(947.0, 164.0, 90.0, 90.0), (195.0, 81.0, 108.0, 108.0), (529.5, 99.5, 125.0, 125.0)]
[(949.0, 163.0, 90.0, 90.0), (184.0, 81.0, 108.0, 108.0), (528.5, 99.5, 125.0, 125.0)]
[(951.0, 162.0, 90.0, 90.0), (173.0, 81.0, 108.0, 108.0), (528.5, 99.5, 125.0, 125.0)]
[(953.0, 161.0, 90.0, 90.0), (162.0, 81.0, 108.0, 108.0), (527.5, 99.5, 125.0, 125.0)]
[(956.0, 161.0, 90.0, 90.0), (153.0, 81.0, 108.0, 108.0), (527.5, 99.5, 125.0, 125.0)]
[(958.0, 161.0, 90.0, 90.0), (144.0, 81.0, 108.0, 108.0), (526.5, 99.5, 125.0, 125.0)]
[(960.0, 161.0, 90.0, 90.0), (136.0, 81.0, 108.0, 108.0), (526.5, 99.5, 125.0, 125.0)]
[(962.0, 162.0, 90.0, 90.0), (129.0, 82.0, 108.0, 108.0), (526.5, 99.5, 125.0, 125.0)]
[(964.0, 163.0, 90.0, 90.0), (122.0, 82.0, 108.0, 108.0), (525.5, 99.5, 125.0, 125.0)]
[(966.0, 164.0, 90.0, 90.0), (117.0, 82.0, 108.0, 108.0), (525.5, 99.5, 125.0, 125.0)]
[(968.0, 165.0, 90.0, 90.0), (111.0, 82.0, 108.0, 108.0), (525.5, 99.5, 125.0, 125.0)]
[(970.0, 166.0, 90.0, 90.0), (107.0, 82.0, 108.0, 108.0), (525.5, 99.5, 125.0, 125.0)]
[(972.0, 168.0, 90.0, 90.0), (103.0, 83.0, 108.0, 108.0), (525.5, 99.5, 125.0, 125.0)]
[(974.0, 169.0, 90.0, 90.0), (99.0, 84.0, 108.0, 108.0), (525.5, 99.5, 125.0, 125.0)]
[(976.0, 170.0, 90.0, 90.0), (97.0, 83.0, 108.0, 108.0), (525.5, 99.5, 125.0, 125.0)]
[(978.0, 171.0, 90.0, 90.0), (95.0, 82.0, 108.0, 108.0), (525.5, 99.5, 125.0, 125.0)]
[(979.0, 171.0, 90.0, 90.0), (94.0, 81.0, 108.0, 108.0), (525.5, 99.5, 125.0, 125.0)]
[(981.0, 171.0, 90.0, 90.0), (93.0, 82.0, 108.0, 108.0), (525.5, 99.5, 125.0, 125.0)]
[(982.0, 170.0, 90.0, 90.0), (92.0, 82.0, 108.0, 108.0), (525.5, 99.5, 125.0, 125.0)]
[(983.0, 170.0, 90.0, 90.0), (91.0, 82.0, 108.0, 108.0), (526.5, 99.5, 125.0, 125.0)]
[(984.0, 170.0, 90.0, 90.0), (91.0, 82.0, 108.0, 108.0), (526.5, 99.5, 125.0, 125.0)]
[(985.0, 170.0, 90.0, 90.0), (91.0, 82.0, 108.0, 108.0), (526.5, 99.5, 125.0, 125.0)]
[(985.0, 170.0, 90.0, 90.0), (91.0, 82.0, 108.0, 108.0), (527.5, 99.5, 125.0, 125.0)]
[(985.0, 171.0, 90.0, 90.0), (91.0, 82.0, 108.0, 108.0), (527.5, 99.5, 125.0, 125.0)]
[(985.0, 172.0, 90.0, 90.0), (91.0, 82.0, 108.0, 108.0), (527.5, 99.5, 125.0, 125.0)]
[(984.0, 173.0, 90.0, 90.0), (92.0, 82.0, 108.0, 108.0), (527.5, 99.5, 125.0, 125.0)]
[(983.0, 174.0, 90.0, 90.0), (93.0, 83.0, 108.0, 108.0), (527.5, 100.5, 125.0, 125.0)]
[(982.0, 175.0, 90.0, 90.0), (94.0, 83.0, 108.0, 108.0), (527.5, 100.5, 125.0, 125.0)]
[(980.0, 176.0, 90.0, 90.0), (94.0, 84.0, 108.0, 108.0), (527.5, 100.5, 125.0, 125.0)]
[(978.0, 175.0, 90.0, 90.0), (95.0, 84.0, 108.0, 108.0), (527.5, 100.5, 125.0, 125.0)]
[(977.0, 173.0, 90.0, 90.0), (96.0, 84.0, 108.0, 108.0), (527.5, 100.5, 125.0, 125.0)]
[(975.0, 172.0, 90.0, 90.0), (98.0, 85.0, 108.0, 108.0), (527.5, 100.5, 125.0, 125.0)]
[(974.0, 170.0, 90.0, 90.0), (99.0, 85.0, 108.0, 108.0), (527.5, 100.5, 125.0, 125.0)]
[(973.0, 169.0, 90.0, 90.0), (100.0, 86.0, 108.0, 108.0), (527.5, 100.5, 125.0, 125.0)]
[(971.0, 169.0, 90.0, 90.0), (101.0, 87.0, 108.0, 108.0), (527.5, 100.5, 125.0, 125.0)]
[(970.0, 168.0, 90.0, 90.0), (102.0, 88.0, 108.0, 108.0), (527.5, 100.5, 125.0, 125.0)]
[(969.0, 168.0, 90.0, 90.0), (103.0, 89.0, 108.0, 108.0), (527.5, 100.5, 125.0, 125.0)]
[(968.0, 168.0, 90.0, 90.0), (104.0, 90.0, 108.0, 108.0), (527.5, 100.5, 125.0, 125.0)]
[(967.0, 168.0, 90.0, 90.0), (105.0, 92.0, 108.0, 108.0), (527.5, 100.5, 125.0, 125.0)]
[(966.0, 169.0, 90.0, 90.0), (106.0, 93.0, 108.0, 108.0), (527.5, 100.5, 125.0, 125.0)]
[(966.0, 169.0, 90.0, 90.0), (107.0, 94.0, 108.0, 108.0), (527.5, 100.5, 125.0, 125.0)]
[(965.0, 169.0, 90.0, 90.0), (108.0, 96.0, 108.0, 108.0), (527.5, 100.5, 125.0, 125.0)]
[(965.0, 169.0, 90.0, 90.0), (109.0, 97.0, 108.0, 108.0), (527.5, 100.5, 125.0, 125.0)]
[(965.0, 169.0, 90.0, 90.0), (110.0, 98.0, 108.0, 108.0), (528.5, 100.5, 125.0, 125.0)]
[(965.0, 169.0, 90.0, 90.0), (111.0, 99.0, 108.0, 108.0), (528.5, 100.5, 125.0, 125.0)]
[(965.0, 169.0, 90.0, 90.0), (112.0, 99.0, 108.0, 108.0), (528.5, 100.5, 125.0, 125.0)]
[(965.0, 169.0, 90.0, 90.0), (113.0, 99.0, 108.0, 108.0), (528.5, 100.5, 125.0, 125.0)]
[(964.0, 169.0, 90.0, 90.0), (114.0, 99.0, 108.0, 108.0), (528.5, 100.5, 125.0, 125.0)]
[(964.0, 170.0, 90.0, 90.0), (114.0, 99.0, 108.0, 108.0), (528.5, 100.5, 125.0, 125.0)]
[(964.0, 170.0, 90.0, 90.0), (114.0, 99.0, 108.0, 108.0), (528.5, 100.5, 125.0, 125.0)]
[(963.0, 170.0, 90.0, 90.0), (115.0, 99.0, 108.0, 108.0), (528.5, 100.5, 125.0, 125.0)]
[(963.0, 170.0, 90.0, 90.0), (115.0, 99.0, 108.0, 108.0), (528.5, 100.5, 125.0, 125.0)]
[(963.0, 170.0, 90.0, 90.0), (115.0, 100.0, 108.0, 108.0), (528.5, 100.5, 125.0, 125.0)]
[(963.0, 170.0, 90.0, 90.0), (116.0, 100.0, 108.0, 108.0), (528.5, 100.5, 125.0, 125.0)]
[(962.0, 169.0, 90.0, 90.0), (116.0, 100.0, 108.0, 108.0), (528.5, 100.5, 125.0, 125.0)]
[(962.0, 169.0, 90.0, 90.0), (117.0, 100.0, 108.0, 108.0), (529.5, 100.5, 125.0, 125.0)]
[(961.0, 168.0, 90.0, 90.0), (117.0, 100.0, 108.0, 108.0), (529.5, 100.5, 125.0, 125.0)]
