[(949.0, 157.0, 108.0, 108.0), (614.0, 69.0, 108.0, 108.0), (180.5, 95.5, 125.0, 125.0)]
[(949.0, 157.0, 108.0, 108.0), (614.0, 69.0, 108.0, 108.0), (182.5, 95.5, 125.0, 125.0)]
[(949.0, 157.0, 108.0, 108.0), (614.0, 69.0, 108.0, 108.0), (184.5, 95.5, 125.0, 125.0)]
[(949.0, 157.0, 108.0, 108.0), (614.0, 69.0, 108.0, 108.0), (186.5, 94.5, 125.0, 125.0)]
[(949.0, 157.0, 108.0, 108.0), (614.0, 69.0, 108.0, 108.0), (187.5, 94.5, 125.0, 125.0)]
[(949.0, 157.0, 108.0, 108.0), (614.0, 69.0, 108.0, 108.0), (189.5, 94.5, 125.0, 125.0)]
[(949.0, 157.0, 108.0, 108.0), (614.0, 69.0, 108.0, 108.0), (190.5, 94.5, 125.0, 125.0)]
[(948.0, 157.0, 108.0, 108.0), (614.0, 69.0, 108.0, 108.0), (192.5, 94.5, 125.0, 125.0)]
[(948.0, 158.0, 108.0, 108.0), (615.0, 69.0, 108.0, 108.0), (193.5, 94.5, 125.0, 125.0)]
[(948.0, 158.0, 108.0, 108.0), (615.0, 69.0, 108.0, 108.0), (195.5, 94.5, 125.0, 125.0)]
[(948.0, 158.0, 108.0, 108.0), (616.0, 69.0, 108.0, 108.0), (196.5, 95.5, 125.0, 125.0)]
[(948.0, 158.0, 108.0, 108.0), (616.0, 69.0, 108.0, 108.0), (197.5, 95.5, 125.0, 125.0)]
[(948.0, 158.0, 108.0, 108.0), (616.0, 69.0, 108.0, 108.0), (198.5, 95.5, 125.0, 125.0)]
[(948.0, 158.0, 108.0, 108.0), (617.0, 69.0, 108.0, 108.0), (200.5, 95.5, 125.0, 125.0)]
[(948.0, 158.0, 108.0, 108.0), (617.0, 69.0, 108.0, 108.0), (201.5, 95.5, 125.0, 125.0)]
[(948.0, 158.0, 108.0, 108.0), (617.0, 69.0, 108.0, 108.0), (203.5, 95.5, 125.0, 125.0)]
[(948.0, 158.0, 108.0, 108.0), (617.0, 69.0, 108.0, 108.0), (204.5, 95.5, 125.0, 125.0)]
[(948.0, 158.0, 108.0, 108.0), (617.0, 69.0, 108.0, 108.0), (206.5, 96.5, 125.0, 125.0)]
[(948.0, 158.0, 108.0, 108.0), (618.0, 69.0, 108.0, 108.0), (207.5, 96.5, 125.0, 125.0)]
[(948.0, 158.0, 108.0, 108.0), (618.0, 69.0, 108.0, 108.0), (209.5, 96.5, 125.0, 125.0)]
[(948.0, 158.0, 108.0, 108.0), (618.0, 69.0, 108.0, 108.0), (210.5, 96.5, 125.0, 125.0)]
[(948.0, 158.0, 108.0, 108.0), (618.0, 69.0, 108.0, 108.0), (211.5, 95.5, 125.0, 125.0)]
[(948.0, 159.0, 108.0, 108.0), (618.0, 69.0, 108.0, 108.0), (212.5, 95.5, 125.0, 125.0)]
[(948.0, 159.0, 108.0, 108.0), (618.0, 69.0, 108.0, 108.0), (213.5, 95.5, 125.0, 125.0)]
[(948.0, 159.0, 108.0, 108.0), (618.0, 69.0, 108.0, 108.0), (213.5, 95.5, 125.0, 125.0)]
[(948.0, 159.0, 108.0, 108.0), (618.0, 69.0, 108.0, 108.0), (214.5, 95.5, 125.0, 125.0)]
[(948.0, 158.0, 108.0, 108.0), (618.0, 69.0, 108.0, 108.0), (214.5, 95.5, 125.0, 125.0)]
[(948.0, 158.0, 108.0, 108.0), (618.0, 69.0, 108.0, 108.0), (215.5, 95.5, 125.0, 125.0)]
[(948.0, 158.0, 108.0, 108.0), (618.0, 69.0, 108.0, 108.0), (215.5, 95.5, 125.0, 125.0)]
[(948.0, 158.0, 108.0, 108.0), (618.0, 69.0, 108.0, 108.0), (216.5, 95.5, 125.0, 125.0)]
[(948.0, 158.0, 108.0, 108.0), (618.0, 69.0, 108.0, 108.0), (217.5, 95.5, 125.0, 125.0)]
[(948.0, 158.0, 108.0, 108.0), (618.0, 69.0, 108.0, 108.0), (218.5, 95.5, 125.0, 125.0)]
[(948.0, 158.0, 108.0, 108.0), (618.0, 69.0, 108.0, 108.0), (219.5, 96.5, 125.0, 125.0)]
[(948.0, 158.0, 108.0, 108.0), (618.0, 69.0, 108.0, 108.0), (219.5, 96.5, 125.0, 125.0)]
[(948.0, 158.0, 108.0, 108.0), (618.0, 69.0, 108.0, 108.0), (220.5, 96.5, 125.0, 125.0)]
[(948.0, 158.0, 108.0, 108.0), (618.0, 69.0, 108.0, 108.0), (221.5, 96.5, 125.0, 125.0)]
[(948.0, 157.0, 108.0, 108.0), (618.0, 69.0, 108.0, 108.0), (221.5, 96.5, 125.0, 125.0)]
[(948.0, 157.0, 108.0, 108.0), (617.0, 69.0, 108.0, 108.0), (222.5, 96.5, 125.0, 125.0)]
[(948.0, 157.0, 108.0, 108.0), (617.0, 69.0, 108.0, 108.0), (222.5, 96.5, 125.0, 125.0)]
[(948.0, 157.0, 108.0, 108.0), (617.0, 69.0, 108.0, 108.0), (222.5, 96.5, 125.0, 125.0)]
[(949.0, 158.0, 108.0, 108.0), (617.0, 69.0, 108.0, 108.0), (222.5, 96.5, 125.0, 125.0)]
[(949.0, 158.0, 108.0, 108.0), (616.0, 69.0, 108.0, 108.0), (222.5, 95.5, 125.0, 125.0)]
[(949.0, 158.0, 108.0, 108.0), (616.0, 69.0, 108.0, 108.0), (222.5, 95.5, 125.0, 125.0)]
[(949.0, 158.0, 108.0, 108.0), (616.0, 69.0, 108.0, 108.0), (222.5, 95.5, 125.0, 125.0)]
[(949.0, 158.0, 108.0, 108.0), (615.0, 69.0, 108.0, 108.0), (221.5, 94.5, 125.0, 125.0)]
[(949.0, 157.0, 108.0, 108.0), (615.0, 69.0, 108.0, 108.0), (221.5, 94.5, 125.0, 125.0)]
[(950.0, 157.0, 108.0, 108.0), (615.0, 69.0, 108.0, 108.0), (220.5, 94.5, 125.0, 125.0)]
[(950.0, 157.0, 108.0, 108.0), (615.0, 69.0, 108.0, 108.0), (219.5, 94.5, 125.0, 125.0)]
[(950.0, 157.0, 108.0, 108.0), (615.0, 69.0, 108.0, 108.0), (219.5, 94.5, 125.0, 125.0)]
[(951.0, 158.0, 108.0, 108.0), (615.0, 70.0, 108.0, 108.0), (219.5, 94.5, 125.0, 125.0)]
[(951.0, 158.0, 108.0, 108.0), (615.0, 69.0, 108.0, 108.0), (218.5, 94.5, 125.0, 125.0)]
[(951.0, 158.0, 108.0, 108.0), (615.0, 70.0, 108.0, 108.0), (217.5, 95.5, 125.0, 125.0)]
[(950.0, 158.0, 108.0, 108.0), (615.0, 70.0, 108.0, 108.0), (216.5, 95.5, 125.0, 125.0)]
[(949.0, 157.0, 108.0, 108.0), (615.0, 68.0, 108.0, 108.0), (214.5, 94.5, 125.0, 125.0)]
[(949.0, 157.0, 108.0, 108.0), (615.0, 68.0, 108.0, 108.0), (213.5, 94.5, 125.0, 125.0)]
[(949.0, 157.0, 108.0, 108.0), (615.0, 68.0, 108.0, 108.0), (212.5, 95.5, 125.0, 125.0)]
[(949.0, 157.0, 108.0, 108.0), (615.0, 69.0, 108.0, 108.0), (212.5, 95.5, 125.0, 125.0)]
[(950.0, 159.0, 108.0, 108.0), (616.0, 70.0, 108.0, 108.0), (212.5, 97.5, 125.0, 125.0)]
[(950.0, 159.0, 108.0, 108.0), (616.0, 70.0, 108.0, 108.0), (212.5, 97.5, 125.0, 125.0)]
[(950.0, 159.0, 108.0, 108.0), (616.0, 70.0, 108.0, 108.0), (211.5, 97.5, 125.0, 125.0)]
[(949.0, 158.0, 108.0, 108.0), (616.0, 69.0, 108.0, 108.0), (210.5, 97.5, 125.0, 125.0)]
[(949.0, 157.0, 108.0, 108.0), (615.0, 68.0, 108.0, 108.0), (208.5, 96.5, 125.0, 125.0)]
[(948.0, 157.0, 108.0, 108.0), (615.0, 68.0, 108.0, 108.0), (208.5, 96.5, 125.0, 125.0)]
[(948.0, 158.0, 108.0, 108.0), (615.0, 68.0, 108.0, 108.0), (208.5, 97.5, 125.0, 125.0)]
[(949.0, 158.0, 108.0, 108.0), (616.0, 69.0, 108.0, 108.0), (208.5, 97.5, 125.0, 125.0)]
[(949.0, 159.0, 108.0, 108.0), (617.0, 69.0, 108.0, 108.0), (208.5, 98.5, 125.0, 125.0)]
[(949.0, 160.0, 108.0, 108.0), (617.0, 70.0, 108.0, 108.0), (208.5, 98.5, 125.0, 125.0)]
[(948.0, 160.0, 108.0, 108.0), (617.0, 70.0, 108.0, 108.0), (208.5, 98.5, 125.0, 125.0)]
[(948.0, 159.0, 108.0, 108.0), (617.0, 69.0, 108.0, 108.0), (208.5, 97.5, 125.0, 125.0)]
[(947.0, 158.0, 108.0, 108.0), (616.0, 69.0, 108.0, 108.0), (207.5, 96.5, 125.0, 125.0)]
[(947.0, 158.0, 108.0, 108.0), (616.0, 68.0, 108.0, 108.0), (206.5, 96.5, 125.0, 125.0)]
[(947.0, 158.0, 108.0, 108.0), (615.0, 68.0, 108.0, 108.0), (206.5, 95.5, 125.0, 125.0)]
[(947.0, 159.0, 108.0, 108.0), (615.0, 68.0, 108.0, 108.0), (207.5, 96.5, 125.0, 125.0)]
[(947.0, 160.0, 108.0, 108.0), (615.0, 69.0, 108.0, 108.0), (208.5, 97.5, 125.0, 125.0)]
[(947.0, 160.0, 108.0, 108.0), (615.0, 70.0, 108.0, 108.0), (209.5, 97.5, 125.0, 125.0)]
[(947.0, 160.0, 108.0, 108.0), (615.0, 70.0, 108.0, 108.0), (210.5, 98.5, 125.0, 125.0)]
[(946.0, 159.0, 108.0, 108.0), (614.0, 70.0, 108.0, 108.0), (210.5, 98.5, 125.0, 125.0)]
[(945.0, 159.0, 108.0, 108.0), (613.0, 69.0, 108.0, 108.0), (210.5, 97.5, 125.0, 125.0)]
[(945.0, 158.0, 108.0, 108.0), (612.0, 68.0, 108.0, 108.0), (210.5, 97.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (611.0, 67.0, 108.0, 108.0), (210.5, 96.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (611.0, 67.0, 108.0, 108.0), (211.5, 97.5, 125.0, 125.0)]
[(945.0, 158.0, 108.0, 108.0), (611.0, 68.0, 108.0, 108.0), (212.5, 98.5, 125.0, 125.0)]
[(946.0, 159.0, 108.0, 108.0), (611.0, 69.0, 108.0, 108.0), (213.5, 99.5, 125.0, 125.0)]
[(946.0, 159.0, 108.0, 108.0), (612.0, 70.0, 108.0, 108.0), (215.5, 99.5, 125.0, 125.0)]
[(946.0, 159.0, 108.0, 108.0), (612.0, 70.0, 108.0, 108.0), (215.5, 99.5, 125.0, 125.0)]
[(946.0, 158.0, 108.0, 108.0), (611.0, 69.0, 108.0, 108.0), (215.5, 98.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (611.0, 69.0, 108.0, 108.0), (215.5, 98.5, 125.0, 125.0)]
[(945.0, 156.0, 108.0, 108.0), (610.0, 68.0, 108.0, 108.0), (215.5, 96.5, 125.0, 125.0)]
[(945.0, 156.0, 108.0, 108.0), (610.0, 68.0, 108.0, 108.0), (215.5, 95.5, 125.0, 125.0)]
[(945.0, 156.0, 108.0, 108.0), (611.0, 68.0, 108.0, 108.0), (216.5, 95.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (611.0, 69.0, 108.0, 108.0), (217.5, 96.5, 125.0, 125.0)]
[(945.0, 158.0, 108.0, 108.0), (612.0, 70.0, 108.0, 108.0), (218.5, 96.5, 125.0, 125.0)]
[(945.0, 158.0, 108.0, 108.0), (612.0, 71.0, 108.0, 108.0), (218.5, 97.5, 125.0, 125.0)]
[(945.0, 158.0, 108.0, 108.0), (612.0, 71.0, 108.0, 108.0), (219.5, 96.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (612.0, 70.0, 108.0, 108.0), (219.5, 95.5, 125.0, 125.0)]
[(945.0, 156.0, 108.0, 108.0), (612.0, 69.0, 108.0, 108.0), (219.5, 95.5, 125.0, 125.0)]
[(944.0, 156.0, 108.0, 108.0), (612.0, 69.0, 108.0, 108.0), (218.5, 94.5, 125.0, 125.0)]
[(944.0, 156.0, 108.0, 108.0), (611.0, 69.0, 108.0, 108.0), (218.5, 94.5, 125.0, 125.0)]
[(944.0, 157.0, 108.0, 108.0), (612.0, 69.0, 108.0, 108.0), (219.5, 94.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (612.0, 70.0, 108.0, 108.0), (220.5, 94.5, 125.0, 125.0)]
[(945.0, 158.0, 108.0, 108.0), (612.0, 70.0, 108.0, 108.0), (221.5, 94.5, 125.0, 125.0)]
[(945.0, 158.0, 108.0, 108.0), (612.0, 70.0, 108.0, 108.0), (221.5, 94.5, 125.0, 125.0)]
[(944.0, 158.0, 108.0, 108.0), (612.0, 70.0, 108.0, 108.0), (221.5, 94.5, 125.0, 125.0)]
[(944.0, 157.0, 108.0, 108.0), (611.0, 70.0, 108.0, 108.0), (221.5, 93.5, 125.0, 125.0)]
[(944.0, 157.0, 108.0, 108.0), (611.0, 69.0, 108.0, 108.0), (221.5, 93.5, 125.0, 125.0)]
[(944.0, 156.0, 108.0, 108.0), (611.0, 69.0, 108.0, 108.0), (221.5, 92.5, 125.0, 125.0)]
[(944.0, 156.0, 108.0, 108.0), (611.0, 69.0, 108.0, 108.0), (222.5, 92.5, 125.0, 125.0)]
[(944.0, 157.0, 108.0, 108.0), (611.0, 70.0, 108.0, 108.0), (222.5, 93.5, 125.0, 125.0)]
[(944.0, 157.0, 108.0, 108.0), (612.0, 70.0, 108.0, 108.0), (223.5, 93.5, 125.0, 125.0)]
[(944.0, 158.0, 108.0, 108.0), (612.0, 70.0, 108.0, 108.0), (224.5, 93.5, 125.0, 125.0)]
[(944.0, 158.0, 108.0, 108.0), (612.0, 70.0, 108.0, 108.0), (224.5, 93.5, 125.0, 125.0)]
[(944.0, 157.0, 108.0, 108.0), (612.0, 68.0, 108.0, 108.0), (224.5, 93.5, 125.0, 125.0)]
[(943.0, 156.0, 108.0, 108.0), (612.0, 67.0, 108.0, 108.0), (224.5, 93.5, 125.0, 125.0)]
[(943.0, 155.0, 108.0, 108.0), (611.0, 67.0, 108.0, 108.0), (224.5, 93.5, 125.0, 125.0)]
[(943.0, 154.0, 108.0, 108.0), (611.0, 66.0, 108.0, 108.0), (224.5, 93.5, 125.0, 125.0)]
[(944.0, 154.0, 108.0, 108.0), (611.0, 66.0, 108.0, 108.0), (225.5, 93.5, 125.0, 125.0)]
[(944.0, 154.0, 108.0, 108.0), (611.0, 67.0, 108.0, 108.0), (225.5, 94.5, 125.0, 125.0)]
[(944.0, 155.0, 108.0, 108.0), (611.0, 67.0, 108.0, 108.0), (225.5, 94.5, 125.0, 125.0)]
[(944.0, 155.0, 108.0, 108.0), (610.0, 67.0, 108.0, 108.0), (225.5, 95.5, 125.0, 125.0)]
[(945.0, 155.0, 108.0, 108.0), (610.0, 67.0, 108.0, 108.0), (225.5, 95.5, 125.0, 125.0)]
[(945.0, 154.0, 108.0, 108.0), (609.0, 67.0, 108.0, 108.0), (225.5, 95.5, 125.0, 125.0)]
[(945.0, 154.0, 108.0, 108.0), (608.0, 67.0, 108.0, 108.0), (225.5, 95.5, 125.0, 125.0)]
[(945.0, 154.0, 108.0, 108.0), (607.0, 67.0, 108.0, 108.0), (225.5, 95.5, 125.0, 125.0)]
[(945.0, 154.0, 108.0, 108.0), (607.0, 67.0, 108.0, 108.0), (225.5, 95.5, 125.0, 125.0)]
[(945.0, 155.0, 108.0, 108.0), (607.0, 68.0, 108.0, 108.0), (226.5, 96.5, 125.0, 125.0)]
[(946.0, 155.0, 108.0, 108.0), (607.0, 69.0, 108.0, 108.0), (227.5, 96.5, 125.0, 125.0)]
[(946.0, 155.0, 108.0, 108.0), (607.0, 69.0, 108.0, 108.0), (228.5, 97.5, 125.0, 125.0)]
[(946.0, 155.0, 108.0, 108.0), (607.0, 69.0, 108.0, 108.0), (228.5, 97.5, 125.0, 125.0)]
[(946.0, 154.0, 108.0, 108.0), (607.0, 69.0, 108.0, 108.0), (228.5, 96.5, 125.0, 125.0)]
[(946.0, 154.0, 108.0, 108.0), (607.0, 69.0, 108.0, 108.0), (228.5, 96.5, 125.0, 125.0)]
[(946.0, 154.0, 108.0, 108.0), (607.0, 69.0, 108.0, 108.0), (228.5, 96.5, 125.0, 125.0)]
[(946.0, 154.0, 108.0, 108.0), (607.0, 69.0, 108.0, 108.0), (228.5, 95.5, 125.0, 125.0)]
[(946.0, 155.0, 108.0, 108.0), (607.0, 69.0, 108.0, 108.0), (228.5, 96.5, 125.0, 125.0)]
[(946.0, 155.0, 108.0, 108.0), (608.0, 69.0, 108.0, 108.0), (228.5, 96.5, 125.0, 125.0)]
[(946.0, 155.0, 108.0, 108.0), (608.0, 69.0, 108.0, 108.0), (228.5, 96.5, 125.0, 125.0)]
[(946.0, 154.0, 108.0, 108.0), (609.0, 69.0, 108.0, 108.0), (228.5, 96.5, 125.0, 125.0)]
[(946.0, 154.0, 108.0, 108.0), (609.0, 69.0, 108.0, 108.0), (228.5, 96.5, 125.0, 125.0)]
[(945.0, 153.0, 108.0, 108.0), (609.0, 68.0, 108.0, 108.0), (228.5, 96.5, 125.0, 125.0)]
