[(630.0, 176.0, 90.0, 90.0), (174.5, 109.5, 125.0, 125.0), (1013.0, 97.0, 108.0, 108.0)]
[(630.0, 176.0, 90.0, 90.0), (177.5, 108.5, 125.0, 125.0), (1014.0, 96.0, 108.0, 108.0)]
[(630.0, 176.0, 90.0, 90.0), (179.5, 108.5, 125.0, 125.0), (1014.0, 96.0, 108.0, 108.0)]
[(630.0, 176.0, 90.0, 90.0), (181.5, 108.5, 125.0, 125.0), (1014.0, 96.0, 108.0, 108.0)]
[(629.0, 176.0, 90.0, 90.0), (183.5, 108.5, 125.0, 125.0), (1014.0, 97.0, 108.0, 108.0)]
[(629.0, 177.0, 90.0, 90.0), (185.5, 108.5, 125.0, 125.0), (1014.0, 97.0, 108.0, 108.0)]
[(629.0, 177.0, 90.0, 90.0), (188.5, 108.5, 125.0, 125.0), (1014.0, 97.0, 108.0, 108.0)]
[(629.0, 178.0, 90.0, 90.0), (190.5, 108.5, 125.0, 125.0), (1014.0, 97.0, 108.0, 108.0)]
[(629.0, 179.0, 90.0, 90.0), (191.5, 108.5, 125.0, 125.0), (1013.0, 97.0, 108.0, 108.0)]
[(629.0, 180.0, 90.0, 90.0), (192.5, 108.5, 125.0, 125.0), (1012.0, 97.0, 108.0, 108.0)]
[(629.0, 180.0, 90.0, 90.0), (194.5, 108.5, 125.0, 125.0), (1011.0, 96.0, 108.0, 108.0)]
[(629.0, 180.0, 90.0, 90.0), (195.5, 107.5, 125.0, 125.0), (1009.0, 96.0, 108.0, 108.0)]
[(629.0, 180.0, 90.0, 90.0), (196.5, 107.5, 125.0, 125.0), (1007.0, 96.0, 108.0, 108.0)]
[(629.0, 180.0, 90.0, 90.0), (196.5, 107.5, 125.0, 125.0), (1004.0, 97.0, 108.0, 108.0)]
[(629.0, 180.0, 90.0, 90.0), (196.5, 107.5, 125.0, 125.0), (1001.0, 97.0, 108.0, 108.0)]
[(629.0, 180.0, 90.0, 90.0), (197.5, 107.5, 125.0, 125.0), (998.0, 97.0, 108.0, 108.0)]
[(629.0, 180.0, 90.0, 90.0), (197.5, 107.5, 125.0, 125.0), (996.0, 97.0, 108.0, 108.0)]
[(629.0, 181.0, 90.0, 90.0), (198.5, 106.5, 125.0, 125.0), (993.0, 97.0, 108.0, 108.0)]
[(629.0, 182.0, 90.0, 90.0), (198.5, 106.5, 125.0, 125.0), (991.0, 97.0, 108.0, 108.0)]
[(629.0, 183.0, 90.0, 90.0), (198.5, 105.5, 125.0, 125.0), (988.0, 97.0, 108.0, 108.0)]
[(629.0, 184.0, 90.0, 90.0), (198.5, 105.5, 125.0, 125.0), (986.0, 97.0, 108.0, 108.0)]
[(629.0, 184.0, 90.0, 90.0), (199.5, 104.5, 125.0, 125.0), (984.0, 97.0, 108.0, 108.0)]
[(629.0, 184.0, 90.0, 90.0), (199.5, 104.5, 125.0, 125.0), (982.0, 98.0, 108.0, 108.0)]
[(629.0, 184.0, 90.0, 90.0), (200.5, 104.5, 125.0, 125.0), (979.0, 99.0, 108.0, 108.0)]
[(629.0, 184.0, 90.0, 90.0), (200.5, 103.5, 125.0, 125.0), (976.0, 99.0, 108.0, 108.0)]
[(629.0, 184.0, 90.0, 90.0), (201.5, 103.5, 125.0, 125.0), (974.0, 100.0, 108.0, 108.0)]
[(629.0, 184.0, 90.0, 90.0), (202.5, 103.5, 125.0, 125.0), (972.0, 100.0, 108.0, 108.0)]
[(629.0, 184.0, 90.0, 90.0), (203.5, 103.5, 125.0, 125.0), (970.0, 100.0, 108.0, 108.0)]
[(628.0, 185.0, 90.0, 90.0), (204.5, 103.5, 125.0, 125.0), (968.0, 101.0, 108.0, 108.0)]
[(628.0, 185.0, 90.0, 90.0), (205.5, 103.5, 125.0, 125.0), (967.0, 101.0, 108.0, 108.0)]
[(628.0, 185.0, 90.0, 90.0), (206.5, 102.5, 125.0, 125.0), (966.0, 101.0, 108.0, 108.0)]
[(628.0, 185.0, 90.0, 90.0), (207.5, 102.5, 125.0, 125.0), (965.0, 101.0, 108.0, 108.0)]
[(628.0, 185.0, 90.0, 90.0), (208.5, 101.5, 125.0, 125.0), (964.0, 101.0, 108.0, 108.0)]
[(628.0, 185.0, 90.0, 90.0), (209.5, 101.5, 125.0, 125.0), (963.0, 102.0, 108.0, 108.0)]
[(628.0, 185.0, 90.0, 90.0), (210.5, 101.5, 125.0, 125.0), (963.0, 102.0, 108.0, 108.0)]
[(628.0, 186.0, 90.0, 90.0), (211.5, 101.5, 125.0, 125.0), (962.0, 102.0, 108.0, 108.0)]
[(628.0, 186.0, 90.0, 90.0), (212.5, 101.5, 125.0, 125.0), (962.0, 102.0, 108.0, 108.0)]
[(629.0, 187.0, 90.0, 90.0), (213.5, 101.5, 125.0, 125.0), (962.0, 102.0, 108.0, 108.0)]
[(629.0, 187.0, 90.0, 90.0), (214.5, 101.5, 125.0, 125.0), (963.0, 102.0, 108.0, 108.0)]
[(630.0, 187.0, 90.0, 90.0), (214.5, 102.5, 125.0, 125.0), (965.0, 102.0, 108.0, 108.0)]
[(630.0, 187.0, 90.0, 90.0), (215.5, 102.5, 125.0, 125.0), (967.0, 102.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (216.5, 102.5, 125.0, 125.0), (969.0, 101.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (216.5, 103.5, 125.0, 125.0), (972.0, 101.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (217.5, 103.5, 125.0, 125.0), (975.0, 101.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (217.5, 103.5, 125.0, 125.0), (978.0, 101.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (217.5, 103.5, 125.0, 125.0), (981.0, 101.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (217.5, 103.5, 125.0, 125.0), (984.0, 101.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (217.5, 103.5, 125.0, 125.0), (988.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (217.5, 103.5, 125.0, 125.0), (991.0, 99.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (217.5, 103.5, 125.0, 125.0), (995.0, 98.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (217.5, 103.5, 125.0, 125.0), (999.0, 98.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (217.5, 103.5, 125.0, 125.0), (1003.0, 97.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (216.5, 103.5, 125.0, 125.0), (1008.0, 97.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (216.5, 103.5, 125.0, 125.0), (1013.0, 98.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (215.5, 104.5, 125.0, 125.0), (1018.0, 99.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (215.5, 104.5, 125.0, 125.0), (1021.0, 99.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (214.5, 104.5, 125.0, 125.0), (1023.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (213.5, 104.5, 125.0, 125.0), (1024.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (212.5, 104.5, 125.0, 125.0), (1024.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (212.5, 103.5, 125.0, 125.0), (1023.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (211.5, 103.5, 125.0, 125.0), (1022.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (210.5, 103.5, 125.0, 125.0), (1020.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (209.5, 103.5, 125.0, 125.0), (1018.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (209.5, 103.5, 125.0, 125.0), (1016.0, 101.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (208.5, 103.5, 125.0, 125.0), (1015.0, 101.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (208.5, 103.5, 125.0, 125.0), (1014.0, 101.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (207.5, 103.5, 125.0, 125.0), (1012.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (206.5, 103.5, 125.0, 125.0), (1009.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (206.5, 103.5, 125.0, 125.0), (1007.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (205.5, 103.5, 125.0, 125.0), (1005.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (204.5, 103.5, 125.0, 125.0), (1003.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (204.5, 103.5, 125.0, 125.0), (1000.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (203.5, 103.5, 125.0, 125.0), (998.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (203.5, 104.5, 125.0, 125.0), (996.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (203.5, 104.5, 125.0, 125.0), (994.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (203.5, 104.5, 125.0, 125.0), (992.0, 99.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (203.5, 104.5, 125.0, 125.0), (991.0, 99.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (203.5, 104.5, 125.0, 125.0), (990.0, 99.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (203.5, 104.5, 125.0, 125.0), (990.0, 99.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (203.5, 104.5, 125.0, 125.0), (990.0, 99.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (203.5, 104.5, 125.0, 125.0), (990.0, 99.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (203.5, 104.5, 125.0, 125.0), (989.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (203.5, 104.5, 125.0, 125.0), (989.0, 101.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (203.5, 104.5, 125.0, 125.0), (989.0, 101.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (203.5, 104.5, 125.0, 125.0), (990.0, 101.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (203.5, 104.5, 125.0, 125.0), (990.0, 101.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (203.5, 104.5, 125.0, 125.0), (991.0, 100.0, 108.0, 108.0)]
[(630.0, 187.0, 90.0, 90.0), (203.5, 104.5, 125.0, 125.0), (991.0, 100.0, 108.0, 108.0)]
[(630.0, 187.0, 90.0, 90.0), (203.5, 104.5, 125.0, 125.0), (991.0, 100.0, 108.0, 108.0)]
[(630.0, 187.0, 90.0, 90.0), (203.5, 105.5, 125.0, 125.0), (992.0, 100.0, 108.0, 108.0)]
[(630.0, 187.0, 90.0, 90.0), (203.5, 105.5, 125.0, 125.0), (993.0, 100.0, 108.0, 108.0)]
[(630.0, 187.0, 90.0, 90.0), (203.5, 105.5, 125.0, 125.0), (994.0, 100.0, 108.0, 108.0)]
[(630.0, 187.0, 90.0, 90.0), (203.5, 105.5, 125.0, 125.0), (995.0, 100.0, 108.0, 108.0)]
[(630.0, 187.0, 90.0, 90.0), (203.5, 105.5, 125.0, 125.0), (996.0, 100.0, 108.0, 108.0)]
[(630.0, 187.0, 90.0, 90.0), (203.5, 105.5, 125.0, 125.0), (998.0, 100.0, 108.0, 108.0)]
[(630.0, 187.0, 90.0, 90.0), (203.5, 105.5, 125.0, 125.0), (999.0, 100.0, 108.0, 108.0)]
[(630.0, 187.0, 90.0, 90.0), (203.5, 105.5, 125.0, 125.0), (1001.0, 100.0, 108.0, 108.0)]
[(630.0, 187.0, 90.0, 90.0), (203.5, 105.5, 125.0, 125.0), (1002.0, 101.0, 108.0, 108.0)]
[(630.0, 187.0, 90.0, 90.0), (204.5, 105.5, 125.0, 125.0), (1004.0, 101.0, 108.0, 108.0)]
[(630.0, 187.0, 90.0, 90.0), (204.5, 105.5, 125.0, 125.0), (1005.0, 101.0, 108.0, 108.0)]
[(630.0, 187.0, 90.0, 90.0), (204.5, 105.5, 125.0, 125.0), (1006.0, 101.0, 108.0, 108.0)]
[(630.0, 187.0, 90.0, 90.0), (205.5, 105.5, 125.0, 125.0), (1007.0, 101.0, 108.0, 108.0)]
[(630.0, 187.0, 90.0, 90.0), (205.5, 105.5, 125.0, 125.0), (1008.0, 100.0, 108.0, 108.0)]
[(630.0, 187.0, 90.0, 90.0), (205.5, 105.5, 125.0, 125.0), (1008.0, 100.0, 108.0, 108.0)]
[(630.0, 187.0, 90.0, 90.0), (205.5, 105.5, 125.0, 125.0), (1008.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (206.5, 105.5, 125.0, 125.0), (1007.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (206.5, 105.5, 125.0, 125.0), (1007.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (206.5, 105.5, 125.0, 125.0), (1005.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (206.5, 105.5, 125.0, 125.0), (1003.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (206.5, 105.5, 125.0, 125.0), (1001.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (207.5, 105.5, 125.0, 125.0), (999.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (207.5, 105.5, 125.0, 125.0), (997.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (207.5, 105.5, 125.0, 125.0), (995.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (207.5, 105.5, 125.0, 125.0), (993.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (207.5, 105.5, 125.0, 125.0), (991.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (208.5, 105.5, 125.0, 125.0), (989.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (208.5, 105.5, 125.0, 125.0), (987.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (208.5, 105.5, 125.0, 125.0), (985.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (208.5, 105.5, 125.0, 125.0), (984.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (208.5, 105.5, 125.0, 125.0), (983.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (209.5, 105.5, 125.0, 125.0), (983.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (209.5, 105.5, 125.0, 125.0), (984.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (209.5, 105.5, 125.0, 125.0), (985.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (209.5, 105.5, 125.0, 125.0), (986.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (210.5, 105.5, 125.0, 125.0), (987.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (210.5, 105.5, 125.0, 125.0), (989.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (211.5, 105.5, 125.0, 125.0), (991.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (211.5, 106.5, 125.0, 125.0), (992.0, 100.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (211.5, 106.5, 125.0, 125.0), (994.0, 99.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (211.5, 106.5, 125.0, 125.0), (995.0, 98.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (212.5, 106.5, 125.0, 125.0), (996.0, 98.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (212.5, 107.5, 125.0, 125.0), (997.0, 98.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (212.5, 107.5, 125.0, 125.0), (998.0, 97.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (212.5, 107.5, 125.0, 125.0), (999.0, 97.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (212.5, 107.5, 125.0, 125.0), (999.0, 97.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (212.5, 107.5, 125.0, 125.0), (999.0, 97.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (212.5, 108.5, 125.0, 125.0), (999.0, 97.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (211.5, 108.5, 125.0, 125.0), (998.0, 97.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (211.5, 108.5, 125.0, 125.0), (996.0, 97.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (211.5, 109.5, 125.0, 125.0), (993.0, 97.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (211.5, 109.5, 125.0, 125.0), (990.0, 98.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (210.5, 109.5, 125.0, 125.0), (987.0, 98.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (210.5, 109.5, 125.0, 125.0), (984.0, 99.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (209.5, 109.5, 125.0, 125.0), (981.0, 99.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (207.5, 109.5, 125.0, 125.0), (979.0, 99.0, 108.0, 108.0)]
[(631.0, 187.0, 90.0, 90.0), (207.5, 109.5, 125.0, 125.0), (978.0, 99.0, 108.0, 108.0)]
[(632.0, 187.0, 90.0, 90.0), (206.5, 110.5, 125.0, 125.0), (977.0, 99.0, 108.0, 108.0)]
[(632.0, 187.0, 90.0, 90.0), (205.5, 110.5, 125.0, 125.0), (976.0, 99.0, 108.0, 108.0)]
[(632.0, 187.0, 90.0, 90.0), (204.5, 110.5, 125.0, 125.0), (975.0, 99.0, 108.0, 108.0)]
[(632.0, 187.0, 90.0, 90.0), (203.5, 110.5, 125.0, 125.0), (974.0, 99.0, 108.0, 108.0)]
[(632.0, 187.0, 90.0, 90.0), (202.5, 110.5, 125.0, 125.0), (973.0, 98.0, 108.0, 108.0)]
[(633.0, 187.0, 90.0, 90.0), (202.5, 110.5, 125.0, 125.0), (973.0, 98.0, 108.0, 108.0)]
[(633.0, 187.0, 90.0, 90.0), (201.5, 109.5, 125.0, 125.0), (973.0, 98.0, 108.0, 108.0)]
[(633.0, 187.0, 90.0, 90.0), (200.5, 109.5, 125.0, 125.0), (972.0, 98.0, 108.0, 108.0)]
[(633.0, 187.0, 90.0, 90.0), (200.5, 109.5, 125.0, 125.0), (972.0, 99.0, 108.0, 108.0)]
[(633.0, 187.0, 90.0, 90.0), (199.5, 109.5, 125.0, 125.0), (972.0, 99.0, 108.0, 108.0)]
[(633.0, 186.0, 90.0, 90.0), (197.5, 109.5, 125.0, 125.0), (972.0, 100.0, 108.0, 108.0)]
[(633.0, 185.0, 90.0, 90.0), (195.5, 109.5, 125.0, 125.0), (972.0, 100.0, 108.0, 108.0)]
[(632.0, 184.0, 90.0, 90.0), (191.5, 109.5, 125.0, 125.0), (972.0, 101.0, 108.0, 108.0)]
[(632.0, 183.0, 90.0, 90.0), (187.5, 109.5, 125.0, 125.0), (972.0, 101.0, 108.0, 108.0)]
[(631.0, 182.0, 90.0, 90.0), (183.5, 109.5, 125.0, 125.0), (973.0, 101.0, 108.0, 108.0)]
[(631.0, 181.0, 90.0, 90.0), (179.5, 109.5, 125.0, 125.0), (973.0, 101.0, 108.0, 108.0)]
[(630.0, 180.0, 90.0, 90.0), (175.5, 109.5, 125.0, 125.0), (974.0, 101.0, 108.0, 108.0)]
[(630.0, 179.0, 90.0, 90.0), (171.5, 111.5, 125.0, 125.0), (975.0, 101.0, 108.0, 108.0)]
[(629.0, 178.0, 90.0, 90.0), (167.5, 113.5, 125.0, 125.0), (976.0, 101.0, 108.0, 108.0)]
[(629.0, 178.0, 90.0, 90.0), (164.5, 115.5, 125.0, 125.0), (977.0, 101.0, 108.0, 108.0)]
[(629.0, 177.0, 90.0, 90.0), (160.5, 117.5, 125.0, 125.0), (978.0, 101.0, 108.0, 108.0)]
[(628.0, 177.0, 90.0, 90.0), (156.5, 118.5, 125.0, 125.0), (979.0, 101.0, 108.0, 108.0)]
[(628.0, 177.0, 90.0, 90.0), (152.5, 119.5, 125.0, 125.0), (980.0, 100.0, 108.0, 108.0)]
[(627.0, 177.0, 90.0, 90.0), (148.5, 119.5, 125.0, 125.0), (981.0, 100.0, 108.0, 108.0)]
[(627.0, 177.0, 90.0, 90.0), (145.5, 117.5, 125.0, 125.0), (982.0, 100.0, 108.0, 108.0)]
[(627.0, 177.0, 90.0, 90.0), (141.5, 115.5, 125.0, 125.0), (983.0, 99.0, 108.0, 108.0)]
[(627.0, 177.0, 90.0, 90.0), (138.5, 113.5, 125.0, 125.0), (984.0, 98.0, 108.0, 108.0)]
[(627.0, 177.0, 90.0, 90.0), (135.5, 112.5, 125.0, 125.0), (985.0, 97.0, 108.0, 108.0)]
[(627.0, 177.0, 90.0, 90.0), (132.5, 110.5, 125.0, 125.0), (986.0, 96.0, 108.0, 108.0)]
[(627.0, 177.0, 90.0, 90.0), (130.5, 109.5, 125.0, 125.0), (987.0, 94.0, 108.0, 108.0)]
[(627.0, 177.0, 90.0, 90.0), (128.5, 108.5, 125.0, 125.0), (988.0, 92.0, 108.0, 108.0)]
[(626.0, 178.0, 90.0, 90.0), (126.5, 108.5, 125.0, 125.0), (988.0, 89.0, 108.0, 108.0)]
[(626.0, 178.0, 90.0, 90.0), (125.5, 108.5, 125.0, 125.0), (988.0, 86.0, 108.0, 108.0)]
[(626.0, 178.0, 90.0, 90.0), (124.5, 109.5, 125.0, 125.0), (988.0, 84.0, 108.0, 108.0)]
[(626.0, 178.0, 90.0, 90.0), (124.5, 109.5, 125.0, 125.0), (988.0, 83.0, 108.0, 108.0)]
[(626.0, 178.0, 90.0, 90.0), (125.5, 108.5, 125.0, 125.0), (987.0, 82.0, 108.0, 108.0)]
[(626.0, 178.0, 90.0, 90.0), (126.5, 108.5, 125.0, 125.0), (986.0, 81.0, 108.0, 108.0)]
[(626.0, 178.0, 90.0, 90.0), (127.5, 108.5, 125.0, 125.0), (985.0, 81.0, 108.0, 108.0)]
[(626.0, 178.0, 90.0, 90.0), (128.5, 108.5, 125.0, 125.0), (984.0, 80.0, 108.0, 108.0)]
[(626.0, 178.0, 90.0, 90.0), (129.5, 109.5, 125.0, 125.0), (983.0, 80.0, 108.0, 108.0)]
[(626.0, 178.0, 90.0, 90.0), (130.5, 111.5, 125.0, 125.0), (982.0, 80.0, 108.0, 108.0)]
[(626.0, 178.0, 90.0, 90.0), (131.5, 112.5, 125.0, 125.0), (982.0, 80.0, 108.0, 108.0)]
[(627.0, 178.0, 90.0, 90.0), (131.5, 113.5, 125.0, 125.0), (982.0, 79.0, 108.0, 108.0)]
[(627.0, 178.0, 90.0, 90.0), (132.5, 112.5, 125.0, 125.0), (981.0, 79.0, 108.0, 108.0)]
[(627.0, 178.0, 90.0, 90.0), (132.5, 111.5, 125.0, 125.0), (981.0, 79.0, 108.0, 108.0)]
[(628.0, 178.0, 90.0, 90.0), (133.5, 110.5, 125.0, 125.0), (981.0, 79.0, 108.0, 108.0)]
[(628.0, 179.0, 90.0, 90.0), (133.5, 109.5, 125.0, 125.0), (981.0, 79.0, 108.0, 108.0)]
[(628.0, 179.0, 90.0, 90.0), (133.5, 109.5, 125.0, 125.0), (981.0, 79.0, 108.0, 108.0)]
[(628.0, 179.0, 90.0, 90.0), (133.5, 109.5, 125.0, 125.0), (982.0, 79.0, 108.0, 108.0)]
[(629.0, 179.0, 90.0, 90.0), (134.5, 110.5, 125.0, 125.0), (983.0, 79.0, 108.0, 108.0)]
[(629.0, 179.0, 90.0, 90.0), (134.5, 111.5, 125.0, 125.0), (985.0, 79.0, 108.0, 108.0)]
[(629.0, 179.0, 90.0, 90.0), (135.5, 112.5, 125.0, 125.0), (987.0, 79.0, 108.0, 108.0)]
[(629.0, 179.0, 90.0, 90.0), (135.5, 111.5, 125.0, 125.0), (989.0, 79.0, 108.0, 108.0)]
[(629.0, 179.0, 90.0, 90.0), (135.5, 109.5, 125.0, 125.0), (990.0, 80.0, 108.0, 108.0)]
[(629.0, 179.0, 90.0, 90.0), (135.5, 107.5, 125.0, 125.0), (992.0, 80.0, 108.0, 108.0)]
[(629.0, 180.0, 90.0, 90.0), (135.5, 106.5, 125.0, 125.0), (993.0, 80.0, 108.0, 108.0)]
[(629.0, 180.0, 90.0, 90.0), (135.5, 105.5, 125.0, 125.0), (994.0, 80.0, 108.0, 108.0)]
[(629.0, 180.0, 90.0, 90.0), (136.5, 106.5, 125.0, 125.0), (995.0, 80.0, 108.0, 108.0)]
[(629.0, 180.0, 90.0, 90.0), (136.5, 108.5, 125.0, 125.0), (995.0, 80.0, 108.0, 108.0)]
[(629.0, 181.0, 90.0, 90.0), (137.5, 110.5, 125.0, 125.0), (995.0, 80.0, 108.0, 108.0)]
[(629.0, 181.0, 90.0, 90.0), (137.5, 112.5, 125.0, 125.0), (995.0, 80.0, 108.0, 108.0)]
[(629.0, 181.0, 90.0, 90.0), (137.5, 111.5, 125.0, 125.0), (995.0, 80.0, 108.0, 108.0)]
[(629.0, 182.0, 90.0, 90.0), (137.5, 110.5, 125.0, 125.0), (994.0, 80.0, 108.0, 108.0)]
[(629.0, 182.0, 90.0, 90.0), (138.5, 109.5, 125.0, 125.0), (993.0, 80.0, 108.0, 108.0)]
[(629.0, 182.0, 90.0, 90.0), (138.5, 108.5, 125.0, 125.0), (992.0, 80.0, 108.0, 108.0)]
[(629.0, 182.0, 90.0, 90.0), (139.5, 107.5, 125.0, 125.0), (990.0, 80.0, 108.0, 108.0)]
[(629.0, 182.0, 90.0, 90.0), (140.5, 107.5, 125.0, 125.0), (988.0, 80.0, 108.0, 108.0)]
[(629.0, 182.0, 90.0, 90.0), (141.5, 107.5, 125.0, 125.0), (986.0, 81.0, 108.0, 108.0)]
[(629.0, 182.0, 90.0, 90.0), (142.5, 107.5, 125.0, 125.0), (984.0, 82.0, 108.0, 108.0)]
