[(610.0, 83.0, 108.0, 108.0), (948.0, 169.0, 90.0, 90.0), (212.5, 104.5, 125.0, 125.0)]
[(609.0, 83.0, 108.0, 108.0), (948.0, 169.0, 90.0, 90.0), (212.5, 103.5, 125.0, 125.0)]
[(608.0, 83.0, 108.0, 108.0), (948.0, 169.0, 90.0, 90.0), (212.5, 103.5, 125.0, 125.0)]
[(608.0, 83.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (212.5, 102.5, 125.0, 125.0)]
[(608.0, 83.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (212.5, 102.5, 125.0, 125.0)]
[(608.0, 83.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (212.5, 102.5, 125.0, 125.0)]
[(608.0, 83.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (212.5, 102.5, 125.0, 125.0)]
[(609.0, 83.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (212.5, 102.5, 125.0, 125.0)]
[(610.0, 84.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (212.5, 102.5, 125.0, 125.0)]
[(611.0, 84.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (212.5, 102.5, 125.0, 125.0)]
[(612.0, 84.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (213.5, 102.5, 125.0, 125.0)]
[(613.0, 84.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (213.5, 102.5, 125.0, 125.0)]
[(614.0, 84.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (214.5, 102.5, 125.0, 125.0)]
[(615.0, 84.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (215.5, 102.5, 125.0, 125.0)]
[(616.0, 83.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (215.5, 102.5, 125.0, 125.0)]
[(617.0, 82.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (216.5, 102.5, 125.0, 125.0)]
[(618.0, 81.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (217.5, 102.5, 125.0, 125.0)]
[(619.0, 80.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (218.5, 102.5, 125.0, 125.0)]
[(619.0, 80.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (219.5, 103.5, 125.0, 125.0)]
[(619.0, 79.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (220.5, 103.5, 125.0, 125.0)]
[(620.0, 79.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (221.5, 104.5, 125.0, 125.0)]
[(620.0, 79.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (222.5, 104.5, 125.0, 125.0)]
[(620.0, 79.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (223.5, 104.5, 125.0, 125.0)]
[(620.0, 79.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (224.5, 104.5, 125.0, 125.0)]
[(620.0, 79.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (225.5, 104.5, 125.0, 125.0)]
[(620.0, 79.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (226.5, 104.5, 125.0, 125.0)]
[(620.0, 80.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (227.5, 104.5, 125.0, 125.0)]
[(620.0, 80.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (228.5, 104.5, 125.0, 125.0)]
[(620.0, 80.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (229.5, 103.5, 125.0, 125.0)]
[(619.0, 81.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (230.5, 103.5, 125.0, 125.0)]
[(619.0, 81.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (231.5, 103.5, 125.0, 125.0)]
[(619.0, 81.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (233.5, 102.5, 125.0, 125.0)]
[(618.0, 81.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (234.5, 102.5, 125.0, 125.0)]
[(618.0, 81.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (235.5, 102.5, 125.0, 125.0)]
[(617.0, 81.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (236.5, 102.5, 125.0, 125.0)]
[(616.0, 81.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (238.5, 102.5, 125.0, 125.0)]
[(616.0, 81.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (239.5, 102.5, 125.0, 125.0)]
[(616.0, 81.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (240.5, 102.5, 125.0, 125.0)]
[(616.0, 80.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (241.5, 102.5, 125.0, 125.0)]
[(617.0, 79.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (242.5, 102.5, 125.0, 125.0)]
[(617.0, 78.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (243.5, 102.5, 125.0, 125.0)]
[(617.0, 78.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (245.5, 102.5, 125.0, 125.0)]
[(616.0, 78.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (246.5, 102.5, 125.0, 125.0)]
[(616.0, 78.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (247.5, 102.5, 125.0, 125.0)]
[(615.0, 78.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (248.5, 102.5, 125.0, 125.0)]
[(615.0, 78.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (249.5, 102.5, 125.0, 125.0)]
[(614.0, 79.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (251.5, 102.5, 125.0, 125.0)]
[(613.0, 80.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (252.5, 101.5, 125.0, 125.0)]
[(612.0, 81.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (254.5, 101.5, 125.0, 125.0)]
[(612.0, 82.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (255.5, 101.5, 125.0, 125.0)]
[(612.0, 83.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (257.5, 101.5, 125.0, 125.0)]
[(612.0, 83.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (258.5, 101.5, 125.0, 125.0)]
[(612.0, 84.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (260.5, 101.5, 125.0, 125.0)]
[(613.0, 84.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (262.5, 101.5, 125.0, 125.0)]
[(614.0, 84.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (263.5, 101.5, 125.0, 125.0)]
[(614.0, 84.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (265.5, 102.5, 125.0, 125.0)]
[(615.0, 84.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (266.5, 102.5, 125.0, 125.0)]
[(616.0, 83.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (268.5, 102.5, 125.0, 125.0)]
[(616.0, 83.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (269.5, 103.5, 125.0, 125.0)]
[(616.0, 83.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (270.5, 103.5, 125.0, 125.0)]
[(616.0, 83.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (270.5, 103.5, 125.0, 125.0)]
[(617.0, 83.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (271.5, 103.5, 125.0, 125.0)]
[(617.0, 83.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (271.5, 103.5, 125.0, 125.0)]
[(617.0, 82.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (270.5, 103.5, 125.0, 125.0)]
[(617.0, 82.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (269.5, 102.5, 125.0, 125.0)]
[(617.0, 82.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (268.5, 102.5, 125.0, 125.0)]
[(617.0, 82.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (266.5, 101.5, 125.0, 125.0)]
[(617.0, 82.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (264.5, 100.5, 125.0, 125.0)]
[(616.0, 82.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (262.5, 99.5, 125.0, 125.0)]
[(616.0, 82.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (259.5, 99.5, 125.0, 125.0)]
[(615.0, 82.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (256.5, 98.5, 125.0, 125.0)]
[(615.0, 82.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (252.5, 98.5, 125.0, 125.0)]
[(614.0, 82.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (249.5, 98.5, 125.0, 125.0)]
[(614.0, 82.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (245.5, 98.5, 125.0, 125.0)]
[(613.0, 82.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (241.5, 98.5, 125.0, 125.0)]
[(613.0, 82.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (237.5, 99.5, 125.0, 125.0)]
[(612.0, 82.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (233.5, 99.5, 125.0, 125.0)]
[(612.0, 82.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (229.5, 99.5, 125.0, 125.0)]
[(611.0, 82.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (224.5, 100.5, 125.0, 125.0)]
[(611.0, 82.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (220.5, 101.5, 125.0, 125.0)]
[(611.0, 82.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (216.5, 101.5, 125.0, 125.0)]
[(611.0, 82.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (213.5, 102.5, 125.0, 125.0)]
[(611.0, 82.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (210.5, 102.5, 125.0, 125.0)]
[(611.0, 82.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (207.5, 102.5, 125.0, 125.0)]
[(611.0, 82.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (204.5, 103.5, 125.0, 125.0)]
[(611.0, 82.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (201.5, 104.5, 125.0, 125.0)]
[(611.0, 82.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (199.5, 105.5, 125.0, 125.0)]
[(612.0, 82.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (196.5, 107.5, 125.0, 125.0)]
[(612.0, 82.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (194.5, 108.5, 125.0, 125.0)]
[(613.0, 82.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (192.5, 109.5, 125.0, 125.0)]
[(614.0, 82.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (189.5, 110.5, 125.0, 125.0)]
[(615.0, 82.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (187.5, 111.5, 125.0, 125.0)]
[(617.0, 82.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (184.5, 111.5, 125.0, 125.0)]
[(618.0, 82.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (182.5, 111.5, 125.0, 125.0)]
[(619.0, 81.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (179.5, 111.5, 125.0, 125.0)]
[(620.0, 81.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (177.5, 111.5, 125.0, 125.0)]
[(620.0, 81.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (175.5, 111.5, 125.0, 125.0)]
[(621.0, 80.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (173.5, 111.5, 125.0, 125.0)]
[(621.0, 79.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (171.5, 111.5, 125.0, 125.0)]
[(621.0, 79.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (170.5, 111.5, 125.0, 125.0)]
[(621.0, 78.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (169.5, 111.5, 125.0, 125.0)]
[(621.0, 78.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (169.5, 111.5, 125.0, 125.0)]
[(621.0, 78.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (169.5, 111.5, 125.0, 125.0)]
[(621.0, 77.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (169.5, 111.5, 125.0, 125.0)]
[(620.0, 77.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (168.5, 110.5, 125.0, 125.0)]
[(620.0, 76.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (168.5, 110.5, 125.0, 125.0)]
[(619.0, 76.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (168.5, 109.5, 125.0, 125.0)]
[(619.0, 75.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (167.5, 108.5, 125.0, 125.0)]
[(619.0, 75.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (167.5, 108.5, 125.0, 125.0)]
[(618.0, 75.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (167.5, 107.5, 125.0, 125.0)]
[(618.0, 75.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (166.5, 107.5, 125.0, 125.0)]
[(617.0, 75.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (166.5, 106.5, 125.0, 125.0)]
[(617.0, 75.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (165.5, 106.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (164.5, 105.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (163.5, 104.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (162.5, 104.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (161.5, 103.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (160.5, 103.5, 125.0, 125.0)]
[(616.0, 76.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (159.5, 103.5, 125.0, 125.0)]
[(616.0, 77.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (158.5, 104.5, 125.0, 125.0)]
[(617.0, 79.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (157.5, 105.5, 125.0, 125.0)]
[(618.0, 81.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (157.5, 106.5, 125.0, 125.0)]
[(618.0, 82.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (156.5, 107.5, 125.0, 125.0)]
[(619.0, 83.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (155.5, 107.5, 125.0, 125.0)]
[(619.0, 84.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (155.5, 108.5, 125.0, 125.0)]
[(619.0, 85.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (154.5, 108.5, 125.0, 125.0)]
[(619.0, 85.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (154.5, 108.5, 125.0, 125.0)]
[(619.0, 85.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (154.5, 108.5, 125.0, 125.0)]
[(619.0, 86.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (154.5, 109.5, 125.0, 125.0)]
[(619.0, 86.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (154.5, 109.5, 125.0, 125.0)]
[(619.0, 86.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (154.5, 109.5, 125.0, 125.0)]
[(619.0, 86.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (155.5, 109.5, 125.0, 125.0)]
[(619.0, 86.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (156.5, 108.5, 125.0, 125.0)]
[(619.0, 86.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (156.5, 108.5, 125.0, 125.0)]
[(619.0, 86.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (157.5, 108.5, 125.0, 125.0)]
[(619.0, 86.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (158.5, 107.5, 125.0, 125.0)]
[(619.0, 86.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (159.5, 107.5, 125.0, 125.0)]
[(619.0, 86.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (159.5, 107.5, 125.0, 125.0)]
[(619.0, 86.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (160.5, 106.5, 125.0, 125.0)]
[(619.0, 86.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (160.5, 106.5, 125.0, 125.0)]
[(619.0, 86.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (161.5, 106.5, 125.0, 125.0)]
[(619.0, 86.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (161.5, 107.5, 125.0, 125.0)]
[(619.0, 86.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (162.5, 107.5, 125.0, 125.0)]
[(619.0, 86.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (162.5, 107.5, 125.0, 125.0)]
[(618.0, 86.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (163.5, 107.5, 125.0, 125.0)]
[(618.0, 86.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (164.5, 107.5, 125.0, 125.0)]
[(618.0, 86.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (164.5, 106.5, 125.0, 125.0)]
[(618.0, 85.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (165.5, 106.5, 125.0, 125.0)]
[(618.0, 85.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (165.5, 106.5, 125.0, 125.0)]
[(617.0, 85.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (165.5, 106.5, 125.0, 125.0)]
[(617.0, 84.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (165.5, 106.5, 125.0, 125.0)]
[(617.0, 82.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (165.5, 107.5, 125.0, 125.0)]
[(617.0, 80.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (163.5, 108.5, 125.0, 125.0)]
[(617.0, 78.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (160.5, 109.5, 125.0, 125.0)]
[(617.0, 77.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (156.5, 109.5, 125.0, 125.0)]
[(617.0, 76.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (152.5, 110.5, 125.0, 125.0)]
[(617.0, 76.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (149.5, 110.5, 125.0, 125.0)]
[(617.0, 75.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (146.5, 111.5, 125.0, 125.0)]
[(617.0, 75.0, 108.0, 108.0), (946.0, 171.0, 90.0, 90.0), (144.5, 112.5, 125.0, 125.0)]
[(617.0, 75.0, 108.0, 108.0), (946.0, 171.0, 90.0, 90.0), (143.5, 112.5, 125.0, 125.0)]
[(617.0, 75.0, 108.0, 108.0), (946.0, 171.0, 90.0, 90.0), (143.5, 112.5, 125.0, 125.0)]
[(617.0, 75.0, 108.0, 108.0), (946.0, 171.0, 90.0, 90.0), (142.5, 113.5, 125.0, 125.0)]
[(617.0, 75.0, 108.0, 108.0), (946.0, 171.0, 90.0, 90.0), (142.5, 113.5, 125.0, 125.0)]
[(617.0, 75.0, 108.0, 108.0), (946.0, 171.0, 90.0, 90.0), (142.5, 113.5, 125.0, 125.0)]
[(617.0, 75.0, 108.0, 108.0), (946.0, 171.0, 90.0, 90.0), (142.5, 114.5, 125.0, 125.0)]
[(617.0, 75.0, 108.0, 108.0), (946.0, 171.0, 90.0, 90.0), (143.5, 114.5, 125.0, 125.0)]
[(617.0, 75.0, 108.0, 108.0), (946.0, 171.0, 90.0, 90.0), (144.5, 114.5, 125.0, 125.0)]
[(617.0, 75.0, 108.0, 108.0), (946.0, 171.0, 90.0, 90.0), (146.5, 114.5, 125.0, 125.0)]
[(617.0, 75.0, 108.0, 108.0), (946.0, 171.0, 90.0, 90.0), (148.5, 114.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (946.0, 171.0, 90.0, 90.0), (150.5, 115.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (946.0, 171.0, 90.0, 90.0), (154.5, 116.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (946.0, 171.0, 90.0, 90.0), (157.5, 116.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (946.0, 170.0, 90.0, 90.0), (160.5, 117.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (946.0, 170.0, 90.0, 90.0), (162.5, 118.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (946.0, 170.0, 90.0, 90.0), (163.5, 121.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (946.0, 170.0, 90.0, 90.0), (163.5, 123.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (946.0, 170.0, 90.0, 90.0), (162.5, 125.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (161.5, 126.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (160.5, 127.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (160.5, 128.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (160.5, 128.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (948.0, 170.0, 90.0, 90.0), (161.5, 128.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (948.0, 170.0, 90.0, 90.0), (162.5, 129.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (948.0, 170.0, 90.0, 90.0), (162.5, 129.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (948.0, 170.0, 90.0, 90.0), (163.5, 129.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (948.0, 170.0, 90.0, 90.0), (164.5, 129.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (949.0, 170.0, 90.0, 90.0), (165.5, 128.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (949.0, 170.0, 90.0, 90.0), (165.5, 128.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (949.0, 170.0, 90.0, 90.0), (166.5, 128.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (949.0, 170.0, 90.0, 90.0), (167.5, 128.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (950.0, 170.0, 90.0, 90.0), (167.5, 128.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (950.0, 170.0, 90.0, 90.0), (168.5, 128.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (950.0, 170.0, 90.0, 90.0), (169.5, 128.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (950.0, 170.0, 90.0, 90.0), (169.5, 127.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (950.0, 170.0, 90.0, 90.0), (170.5, 126.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (950.0, 170.0, 90.0, 90.0), (171.5, 125.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (950.0, 170.0, 90.0, 90.0), (172.5, 124.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (950.0, 169.0, 90.0, 90.0), (173.5, 123.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (950.0, 169.0, 90.0, 90.0), (174.5, 121.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (949.0, 169.0, 90.0, 90.0), (175.5, 120.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (949.0, 169.0, 90.0, 90.0), (176.5, 118.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (949.0, 169.0, 90.0, 90.0), (178.5, 117.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (948.0, 169.0, 90.0, 90.0), (179.5, 116.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (948.0, 169.0, 90.0, 90.0), (180.5, 116.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (180.5, 116.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (946.0, 169.0, 90.0, 90.0), (180.5, 116.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (946.0, 169.0, 90.0, 90.0), (180.5, 116.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (946.0, 169.0, 90.0, 90.0), (180.5, 116.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (945.0, 169.0, 90.0, 90.0), (180.5, 116.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (945.0, 169.0, 90.0, 90.0), (180.5, 116.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (945.0, 169.0, 90.0, 90.0), (181.5, 116.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (945.0, 169.0, 90.0, 90.0), (182.5, 115.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (944.0, 169.0, 90.0, 90.0), (184.5, 114.5, 125.0, 125.0)]
[(616.0, 75.0, 108.0, 108.0), (944.0, 169.0, 90.0, 90.0), (186.5, 113.5, 125.0, 125.0)]
[(616.0, 76.0, 108.0, 108.0), (944.0, 169.0, 90.0, 90.0), (187.5, 112.5, 125.0, 125.0)]
[(616.0, 76.0, 108.0, 108.0), (944.0, 169.0, 90.0, 90.0), (189.5, 111.5, 125.0, 125.0)]
[(617.0, 76.0, 108.0, 108.0), (944.0, 169.0, 90.0, 90.0), (191.5, 110.5, 125.0, 125.0)]
[(617.0, 76.0, 108.0, 108.0), (944.0, 169.0, 90.0, 90.0), (193.5, 110.5, 125.0, 125.0)]
[(617.0, 76.0, 108.0, 108.0), (944.0, 169.0, 90.0, 90.0), (195.5, 109.5, 125.0, 125.0)]
[(617.0, 76.0, 108.0, 108.0), (944.0, 169.0, 90.0, 90.0), (197.5, 109.5, 125.0, 125.0)]
[(617.0, 76.0, 108.0, 108.0), (944.0, 169.0, 90.0, 90.0), (199.5, 109.5, 125.0, 125.0)]
[(617.0, 76.0, 108.0, 108.0), (944.0, 169.0, 90.0, 90.0), (201.5, 108.5, 125.0, 125.0)]
