[(699.0, 172.0, 108.0, 108.0), (1075.5, 96.5, 125.0, 125.0), (241.5, 192.5, 125.0, 125.0)]
[(699.0, 172.0, 108.0, 108.0), (1075.5, 96.5, 125.0, 125.0), (241.5, 192.5, 125.0, 125.0)]
[(699.0, 172.0, 108.0, 108.0), (1075.5, 96.5, 125.0, 125.0), (241.5, 192.5, 125.0, 125.0)]
[(698.0, 172.0, 108.0, 108.0), (1075.5, 96.5, 125.0, 125.0), (241.5, 191.5, 125.0, 125.0)]
[(698.0, 172.0, 108.0, 108.0), (1075.5, 96.5, 125.0, 125.0), (241.5, 191.5, 125.0, 125.0)]
[(698.0, 172.0, 108.0, 108.0), (1075.5, 96.5, 125.0, 125.0), (241.5, 191.5, 125.0, 125.0)]
[(699.0, 172.0, 108.0, 108.0), (1075.5, 96.5, 125.0, 125.0), (242.5, 191.5, 125.0, 125.0)]
[(699.0, 172.0, 108.0, 108.0), (1075.5, 96.5, 125.0, 125.0), (242.5, 191.5, 125.0, 125.0)]
[(699.0, 172.0, 108.0, 108.0), (1074.5, 96.5, 125.0, 125.0), (242.5, 191.5, 125.0, 125.0)]
[(699.0, 172.0, 108.0, 108.0), (1074.5, 96.5, 125.0, 125.0), (243.5, 192.5, 125.0, 125.0)]
[(699.0, 172.0, 108.0, 108.0), (1073.5, 96.5, 125.0, 125.0), (243.5, 193.5, 125.0, 125.0)]
[(700.0, 172.0, 108.0, 108.0), (1073.5, 96.5, 125.0, 125.0), (244.5, 194.5, 125.0, 125.0)]
[(700.0, 172.0, 108.0, 108.0), (1073.5, 96.5, 125.0, 125.0), (245.5, 195.5, 125.0, 125.0)]
[(700.0, 172.0, 108.0, 108.0), (1073.5, 96.5, 125.0, 125.0), (245.5, 196.5, 125.0, 125.0)]
[(700.0, 172.0, 108.0, 108.0), (1073.5, 96.5, 125.0, 125.0), (245.5, 196.5, 125.0, 125.0)]
[(701.0, 172.0, 108.0, 108.0), (1073.5, 96.5, 125.0, 125.0), (245.5, 196.5, 125.0, 125.0)]
[(701.0, 172.0, 108.0, 108.0), (1073.5, 96.5, 125.0, 125.0), (245.5, 196.5, 125.0, 125.0)]
[(701.0, 172.0, 108.0, 108.0), (1073.5, 96.5, 125.0, 125.0), (245.5, 196.5, 125.0, 125.0)]
[(701.0, 172.0, 108.0, 108.0), (1073.5, 96.5, 125.0, 125.0), (245.5, 196.5, 125.0, 125.0)]
[(701.0, 171.0, 108.0, 108.0), (1073.5, 96.5, 125.0, 125.0), (244.5, 196.5, 125.0, 125.0)]
[(701.0, 171.0, 108.0, 108.0), (1073.5, 96.5, 125.0, 125.0), (243.5, 195.5, 125.0, 125.0)]
[(701.0, 170.0, 108.0, 108.0), (1073.5, 96.5, 125.0, 125.0), (244.5, 192.5, 125.0, 125.0)]
[(701.0, 170.0, 108.0, 108.0), (1073.5, 96.5, 125.0, 125.0), (243.5, 191.5, 125.0, 125.0)]
[(701.0, 170.0, 108.0, 108.0), (1073.5, 96.5, 125.0, 125.0), (242.5, 190.5, 125.0, 125.0)]
[(701.0, 170.0, 108.0, 108.0), (1073.5, 96.5, 125.0, 125.0), (241.5, 191.5, 125.0, 125.0)]
[(701.0, 170.0, 108.0, 108.0), (1073.5, 96.5, 125.0, 125.0), (240.5, 191.5, 125.0, 125.0)]
[(701.0, 169.0, 108.0, 108.0), (1073.5, 96.5, 125.0, 125.0), (241.5, 191.5, 125.0, 125.0)]
[(701.0, 169.0, 108.0, 108.0), (1073.5, 96.5, 125.0, 125.0), (241.5, 191.5, 125.0, 125.0)]
[(701.0, 169.0, 108.0, 108.0), (1072.5, 96.5, 125.0, 125.0), (241.5, 191.5, 125.0, 125.0)]
[(701.0, 169.0, 108.0, 108.0), (1072.5, 96.5, 125.0, 125.0), (241.5, 191.5, 125.0, 125.0)]
[(701.0, 169.0, 108.0, 108.0), (1072.5, 96.5, 125.0, 125.0), (242.5, 190.5, 125.0, 125.0)]
[(701.0, 169.0, 108.0, 108.0), (1071.5, 96.5, 125.0, 125.0), (242.5, 190.5, 125.0, 125.0)]
[(701.0, 169.0, 108.0, 108.0), (1071.5, 97.5, 125.0, 125.0), (243.5, 189.5, 125.0, 125.0)]
[(701.0, 169.0, 108.0, 108.0), (1071.5, 97.5, 125.0, 125.0), (244.5, 189.5, 125.0, 125.0)]
[(701.0, 169.0, 108.0, 108.0), (1071.5, 97.5, 125.0, 125.0), (244.5, 188.5, 125.0, 125.0)]
[(701.0, 169.0, 108.0, 108.0), (1071.5, 97.5, 125.0, 125.0), (245.5, 188.5, 125.0, 125.0)]
[(702.0, 169.0, 108.0, 108.0), (1071.5, 97.5, 125.0, 125.0), (246.5, 188.5, 125.0, 125.0)]
[(702.0, 169.0, 108.0, 108.0), (1072.5, 97.5, 125.0, 125.0), (247.5, 187.5, 125.0, 125.0)]
[(702.0, 169.0, 108.0, 108.0), (1072.5, 97.5, 125.0, 125.0), (247.5, 187.5, 125.0, 125.0)]
[(702.0, 169.0, 108.0, 108.0), (1072.5, 97.5, 125.0, 125.0), (248.5, 187.5, 125.0, 125.0)]
[(702.0, 169.0, 108.0, 108.0), (1072.5, 98.5, 125.0, 125.0), (249.5, 187.5, 125.0, 125.0)]
[(702.0, 168.0, 108.0, 108.0), (1073.5, 98.5, 125.0, 125.0), (249.5, 186.5, 125.0, 125.0)]
[(702.0, 168.0, 108.0, 108.0), (1073.5, 98.5, 125.0, 125.0), (250.5, 186.5, 125.0, 125.0)]
[(702.0, 168.0, 108.0, 108.0), (1073.5, 98.5, 125.0, 125.0), (251.5, 187.5, 125.0, 125.0)]
[(702.0, 168.0, 108.0, 108.0), (1073.5, 98.5, 125.0, 125.0), (251.5, 188.5, 125.0, 125.0)]
[(702.0, 168.0, 108.0, 108.0), (1073.5, 98.5, 125.0, 125.0), (251.5, 188.5, 125.0, 125.0)]
[(702.0, 168.0, 108.0, 108.0), (1073.5, 98.5, 125.0, 125.0), (251.5, 189.5, 125.0, 125.0)]
[(702.0, 168.0, 108.0, 108.0), (1073.5, 98.5, 125.0, 125.0), (251.5, 189.5, 125.0, 125.0)]
[(702.0, 167.0, 108.0, 108.0), (1072.5, 97.5, 125.0, 125.0), (251.5, 189.5, 125.0, 125.0)]
[(702.0, 167.0, 108.0, 108.0), (1071.5, 97.5, 125.0, 125.0), (250.5, 189.5, 125.0, 125.0)]
[(702.0, 167.0, 108.0, 108.0), (1070.5, 96.5, 125.0, 125.0), (250.5, 189.5, 125.0, 125.0)]
[(702.0, 167.0, 108.0, 108.0), (1070.5, 96.5, 125.0, 125.0), (250.5, 189.5, 125.0, 125.0)]
[(702.0, 167.0, 108.0, 108.0), (1070.5, 96.5, 125.0, 125.0), (250.5, 189.5, 125.0, 125.0)]
[(702.0, 167.0, 108.0, 108.0), (1070.5, 96.5, 125.0, 125.0), (249.5, 189.5, 125.0, 125.0)]
[(702.0, 167.0, 108.0, 108.0), (1070.5, 96.5, 125.0, 125.0), (249.5, 189.5, 125.0, 125.0)]
[(702.0, 167.0, 108.0, 108.0), (1070.5, 96.5, 125.0, 125.0), (248.5, 190.5, 125.0, 125.0)]
[(702.0, 167.0, 108.0, 108.0), (1070.5, 96.5, 125.0, 125.0), (248.5, 190.5, 125.0, 125.0)]
[(702.0, 167.0, 108.0, 108.0), (1070.5, 96.5, 125.0, 125.0), (247.5, 190.5, 125.0, 125.0)]
[(702.0, 167.0, 108.0, 108.0), (1070.5, 96.5, 125.0, 125.0), (247.5, 191.5, 125.0, 125.0)]
[(702.0, 167.0, 108.0, 108.0), (1070.5, 97.5, 125.0, 125.0), (246.5, 191.5, 125.0, 125.0)]
[(702.0, 167.0, 108.0, 108.0), (1070.5, 97.5, 125.0, 125.0), (245.5, 192.5, 125.0, 125.0)]
[(702.0, 167.0, 108.0, 108.0), (1070.5, 97.5, 125.0, 125.0), (245.5, 192.5, 125.0, 125.0)]
[(703.0, 167.0, 108.0, 108.0), (1071.5, 97.5, 125.0, 125.0), (245.5, 193.5, 125.0, 125.0)]
[(703.0, 167.0, 108.0, 108.0), (1071.5, 97.5, 125.0, 125.0), (244.5, 193.5, 125.0, 125.0)]
[(703.0, 168.0, 108.0, 108.0), (1071.5, 97.5, 125.0, 125.0), (244.5, 194.5, 125.0, 125.0)]
[(703.0, 168.0, 108.0, 108.0), (1071.5, 97.5, 125.0, 125.0), (244.5, 194.5, 125.0, 125.0)]
[(703.0, 168.0, 108.0, 108.0), (1071.5, 97.5, 125.0, 125.0), (244.5, 194.5, 125.0, 125.0)]
[(703.0, 168.0, 108.0, 108.0), (1071.5, 97.5, 125.0, 125.0), (244.5, 194.5, 125.0, 125.0)]
[(703.0, 168.0, 108.0, 108.0), (1071.5, 97.5, 125.0, 125.0), (244.5, 194.5, 125.0, 125.0)]
[(703.0, 167.0, 108.0, 108.0), (1071.5, 96.5, 125.0, 125.0), (244.5, 194.5, 125.0, 125.0)]
[(702.0, 167.0, 108.0, 108.0), (1071.5, 96.5, 125.0, 125.0), (244.5, 193.5, 125.0, 125.0)]
[(702.0, 167.0, 108.0, 108.0), (1071.5, 95.5, 125.0, 125.0), (244.5, 193.5, 125.0, 125.0)]
[(702.0, 167.0, 108.0, 108.0), (1071.5, 95.5, 125.0, 125.0), (245.5, 192.5, 125.0, 125.0)]
[(702.0, 167.0, 108.0, 108.0), (1071.5, 95.5, 125.0, 125.0), (245.5, 191.5, 125.0, 125.0)]
[(701.0, 167.0, 108.0, 108.0), (1070.5, 95.5, 125.0, 125.0), (245.5, 191.5, 125.0, 125.0)]
[(701.0, 167.0, 108.0, 108.0), (1070.5, 95.5, 125.0, 125.0), (246.5, 191.5, 125.0, 125.0)]
[(701.0, 167.0, 108.0, 108.0), (1069.5, 95.5, 125.0, 125.0), (246.5, 191.5, 125.0, 125.0)]
[(701.0, 167.0, 108.0, 108.0), (1069.5, 95.5, 125.0, 125.0), (247.5, 191.5, 125.0, 125.0)]
[(701.0, 167.0, 108.0, 108.0), (1069.5, 95.5, 125.0, 125.0), (248.5, 191.5, 125.0, 125.0)]
[(701.0, 167.0, 108.0, 108.0), (1069.5, 95.5, 125.0, 125.0), (249.5, 192.5, 125.0, 125.0)]
[(701.0, 167.0, 108.0, 108.0), (1068.5, 95.5, 125.0, 125.0), (250.5, 192.5, 125.0, 125.0)]
[(701.0, 167.0, 108.0, 108.0), (1068.5, 95.5, 125.0, 125.0), (251.5, 193.5, 125.0, 125.0)]
[(701.0, 167.0, 108.0, 108.0), (1068.5, 95.5, 125.0, 125.0), (252.5, 193.5, 125.0, 125.0)]
[(701.0, 167.0, 108.0, 108.0), (1068.5, 95.5, 125.0, 125.0), (253.5, 193.5, 125.0, 125.0)]
[(701.0, 167.0, 108.0, 108.0), (1068.5, 95.5, 125.0, 125.0), (254.5, 193.5, 125.0, 125.0)]
[(701.0, 167.0, 108.0, 108.0), (1068.5, 95.5, 125.0, 125.0), (254.5, 192.5, 125.0, 125.0)]
[(701.0, 167.0, 108.0, 108.0), (1068.5, 96.5, 125.0, 125.0), (255.5, 192.5, 125.0, 125.0)]
[(702.0, 167.0, 108.0, 108.0), (1068.5, 96.5, 125.0, 125.0), (255.5, 192.5, 125.0, 125.0)]
[(702.0, 167.0, 108.0, 108.0), (1068.5, 96.5, 125.0, 125.0), (256.5, 192.5, 125.0, 125.0)]
[(703.0, 167.0, 108.0, 108.0), (1068.5, 96.5, 125.0, 125.0), (256.5, 191.5, 125.0, 125.0)]
[(703.0, 167.0, 108.0, 108.0), (1068.5, 96.5, 125.0, 125.0), (256.5, 191.5, 125.0, 125.0)]
[(703.0, 168.0, 108.0, 108.0), (1068.5, 96.5, 125.0, 125.0), (256.5, 191.5, 125.0, 125.0)]
[(703.0, 168.0, 108.0, 108.0), (1069.5, 96.5, 125.0, 125.0), (256.5, 191.5, 125.0, 125.0)]
[(703.0, 168.0, 108.0, 108.0), (1069.5, 96.5, 125.0, 125.0), (256.5, 190.5, 125.0, 125.0)]
[(703.0, 168.0, 108.0, 108.0), (1069.5, 96.5, 125.0, 125.0), (256.5, 190.5, 125.0, 125.0)]
[(703.0, 168.0, 108.0, 108.0), (1069.5, 96.5, 125.0, 125.0), (256.5, 190.5, 125.0, 125.0)]
[(703.0, 168.0, 108.0, 108.0), (1069.5, 96.5, 125.0, 125.0), (256.5, 190.5, 125.0, 125.0)]
[(703.0, 168.0, 108.0, 108.0), (1069.5, 96.5, 125.0, 125.0), (256.5, 190.5, 125.0, 125.0)]
[(703.0, 168.0, 108.0, 108.0), (1070.5, 96.5, 125.0, 125.0), (256.5, 190.5, 125.0, 125.0)]
[(703.0, 168.0, 108.0, 108.0), (1070.5, 96.5, 125.0, 125.0), (256.5, 190.5, 125.0, 125.0)]
[(703.0, 168.0, 108.0, 108.0), (1071.5, 96.5, 125.0, 125.0), (256.5, 190.5, 125.0, 125.0)]
[(703.0, 168.0, 108.0, 108.0), (1071.5, 96.5, 125.0, 125.0), (256.5, 190.5, 125.0, 125.0)]
[(703.0, 168.0, 108.0, 108.0), (1071.5, 96.5, 125.0, 125.0), (256.5, 190.5, 125.0, 125.0)]
[(703.0, 168.0, 108.0, 108.0), (1071.5, 96.5, 125.0, 125.0), (256.5, 190.5, 125.0, 125.0)]
[(703.0, 168.0, 108.0, 108.0), (1071.5, 96.5, 125.0, 125.0), (256.5, 190.5, 125.0, 125.0)]
[(703.0, 168.0, 108.0, 108.0), (1072.5, 96.5, 125.0, 125.0), (255.5, 190.5, 125.0, 125.0)]
[(703.0, 168.0, 108.0, 108.0), (1072.5, 95.5, 125.0, 125.0), (255.5, 190.5, 125.0, 125.0)]
[(703.0, 168.0, 108.0, 108.0), (1072.5, 95.5, 125.0, 125.0), (255.5, 190.5, 125.0, 125.0)]
[(704.0, 168.0, 108.0, 108.0), (1072.5, 94.5, 125.0, 125.0), (255.5, 190.5, 125.0, 125.0)]
[(704.0, 168.0, 108.0, 108.0), (1072.5, 93.5, 125.0, 125.0), (254.5, 190.5, 125.0, 125.0)]
[(704.0, 168.0, 108.0, 108.0), (1071.5, 92.5, 125.0, 125.0), (254.5, 190.5, 125.0, 125.0)]
[(704.0, 168.0, 108.0, 108.0), (1070.5, 92.5, 125.0, 125.0), (254.5, 190.5, 125.0, 125.0)]
[(705.0, 168.0, 108.0, 108.0), (1069.5, 92.5, 125.0, 125.0), (253.5, 190.5, 125.0, 125.0)]
[(705.0, 168.0, 108.0, 108.0), (1069.5, 92.5, 125.0, 125.0), (253.5, 190.5, 125.0, 125.0)]
[(705.0, 168.0, 108.0, 108.0), (1068.5, 92.5, 125.0, 125.0), (253.5, 190.5, 125.0, 125.0)]
[(705.0, 168.0, 108.0, 108.0), (1067.5, 92.5, 125.0, 125.0), (253.5, 190.5, 125.0, 125.0)]
[(705.0, 168.0, 108.0, 108.0), (1067.5, 92.5, 125.0, 125.0), (253.5, 190.5, 125.0, 125.0)]
[(705.0, 168.0, 108.0, 108.0), (1066.5, 93.5, 125.0, 125.0), (253.5, 190.5, 125.0, 125.0)]
[(705.0, 168.0, 108.0, 108.0), (1065.5, 93.5, 125.0, 125.0), (253.5, 190.5, 125.0, 125.0)]
[(706.0, 168.0, 108.0, 108.0), (1065.5, 93.5, 125.0, 125.0), (253.5, 190.5, 125.0, 125.0)]
[(706.0, 168.0, 108.0, 108.0), (1065.5, 94.5, 125.0, 125.0), (253.5, 190.5, 125.0, 125.0)]
[(705.0, 168.0, 108.0, 108.0), (1065.5, 94.5, 125.0, 125.0), (253.5, 190.5, 125.0, 125.0)]
[(705.0, 168.0, 108.0, 108.0), (1065.5, 95.5, 125.0, 125.0), (253.5, 190.5, 125.0, 125.0)]
[(705.0, 168.0, 108.0, 108.0), (1067.5, 95.5, 125.0, 125.0), (253.5, 190.5, 125.0, 125.0)]
[(705.0, 168.0, 108.0, 108.0), (1070.5, 96.5, 125.0, 125.0), (253.5, 190.5, 125.0, 125.0)]
[(705.0, 168.0, 108.0, 108.0), (1073.5, 96.5, 125.0, 125.0), (253.5, 190.5, 125.0, 125.0)]
[(705.0, 168.0, 108.0, 108.0), (1075.5, 96.5, 125.0, 125.0), (253.5, 190.5, 125.0, 125.0)]
[(704.0, 168.0, 108.0, 108.0), (1076.5, 95.5, 125.0, 125.0), (252.5, 190.5, 125.0, 125.0)]
[(704.0, 168.0, 108.0, 108.0), (1076.5, 95.5, 125.0, 125.0), (252.5, 190.5, 125.0, 125.0)]
[(704.0, 168.0, 108.0, 108.0), (1076.5, 95.5, 125.0, 125.0), (252.5, 190.5, 125.0, 125.0)]
[(704.0, 168.0, 108.0, 108.0), (1076.5, 95.5, 125.0, 125.0), (252.5, 190.5, 125.0, 125.0)]
[(704.0, 168.0, 108.0, 108.0), (1076.5, 95.5, 125.0, 125.0), (252.5, 190.5, 125.0, 125.0)]
[(704.0, 168.0, 108.0, 108.0), (1076.5, 95.5, 125.0, 125.0), (252.5, 190.5, 125.0, 125.0)]
[(704.0, 168.0, 108.0, 108.0), (1076.5, 95.5, 125.0, 125.0), (252.5, 190.5, 125.0, 125.0)]
[(704.0, 168.0, 108.0, 108.0), (1076.5, 95.5, 125.0, 125.0), (252.5, 190.5, 125.0, 125.0)]
[(704.0, 168.0, 108.0, 108.0), (1076.5, 95.5, 125.0, 125.0), (252.5, 190.5, 125.0, 125.0)]
[(704.0, 168.0, 108.0, 108.0), (1076.5, 95.5, 125.0, 125.0), (252.5, 190.5, 125.0, 125.0)]
[(704.0, 168.0, 108.0, 108.0), (1076.5, 95.5, 125.0, 125.0), (252.5, 190.5, 125.0, 125.0)]
[(704.0, 168.0, 108.0, 108.0), (1076.5, 96.5, 125.0, 125.0), (252.5, 190.5, 125.0, 125.0)]
[(704.0, 168.0, 108.0, 108.0), (1076.5, 96.5, 125.0, 125.0), (252.5, 190.5, 125.0, 125.0)]
[(704.0, 168.0, 108.0, 108.0), (1077.5, 96.5, 125.0, 125.0), (252.5, 190.5, 125.0, 125.0)]
[(704.0, 168.0, 108.0, 108.0), (1077.5, 96.5, 125.0, 125.0), (252.5, 190.5, 125.0, 125.0)]
[(703.0, 168.0, 108.0, 108.0), (1077.5, 96.5, 125.0, 125.0), (252.5, 190.5, 125.0, 125.0)]
[(703.0, 169.0, 108.0, 108.0), (1077.5, 95.5, 125.0, 125.0), (252.5, 190.5, 125.0, 125.0)]
[(703.0, 169.0, 108.0, 108.0), (1077.5, 95.5, 125.0, 125.0), (252.5, 190.5, 125.0, 125.0)]
[(703.0, 169.0, 108.0, 108.0), (1078.5, 94.5, 125.0, 125.0), (252.5, 190.5, 125.0, 125.0)]
[(703.0, 169.0, 108.0, 108.0), (1078.5, 94.5, 125.0, 125.0), (252.5, 190.5, 125.0, 125.0)]
[(703.0, 169.0, 108.0, 108.0), (1078.5, 94.5, 125.0, 125.0), (251.5, 190.5, 125.0, 125.0)]
[(703.0, 169.0, 108.0, 108.0), (1078.5, 94.5, 125.0, 125.0), (251.5, 190.5, 125.0, 125.0)]
[(703.0, 169.0, 108.0, 108.0), (1078.5, 94.5, 125.0, 125.0), (251.5, 190.5, 125.0, 125.0)]
[(703.0, 169.0, 108.0, 108.0), (1078.5, 94.5, 125.0, 125.0), (251.5, 190.5, 125.0, 125.0)]
[(703.0, 169.0, 108.0, 108.0), (1078.5, 94.5, 125.0, 125.0), (251.5, 190.5, 125.0, 125.0)]
[(703.0, 169.0, 108.0, 108.0), (1078.5, 94.5, 125.0, 125.0), (250.5, 190.5, 125.0, 125.0)]
[(703.0, 169.0, 108.0, 108.0), (1078.5, 95.5, 125.0, 125.0), (250.5, 190.5, 125.0, 125.0)]
[(703.0, 169.0, 108.0, 108.0), (1078.5, 95.5, 125.0, 125.0), (250.5, 190.5, 125.0, 125.0)]
[(704.0, 169.0, 108.0, 108.0), (1078.5, 95.5, 125.0, 125.0), (250.5, 190.5, 125.0, 125.0)]
[(704.0, 169.0, 108.0, 108.0), (1077.5, 95.5, 125.0, 125.0), (249.5, 190.5, 125.0, 125.0)]
[(704.0, 169.0, 108.0, 108.0), (1077.5, 95.5, 125.0, 125.0), (249.5, 190.5, 125.0, 125.0)]
[(704.0, 169.0, 108.0, 108.0), (1076.5, 95.5, 125.0, 125.0), (248.5, 190.5, 125.0, 125.0)]
[(704.0, 169.0, 108.0, 108.0), (1075.5, 94.5, 125.0, 125.0), (248.5, 190.5, 125.0, 125.0)]
[(704.0, 170.0, 108.0, 108.0), (1074.5, 94.5, 125.0, 125.0), (248.5, 190.5, 125.0, 125.0)]
[(704.0, 170.0, 108.0, 108.0), (1074.5, 94.5, 125.0, 125.0), (248.5, 190.5, 125.0, 125.0)]
[(704.0, 171.0, 108.0, 108.0), (1073.5, 94.5, 125.0, 125.0), (248.5, 190.5, 125.0, 125.0)]
[(704.0, 172.0, 108.0, 108.0), (1073.5, 94.5, 125.0, 125.0), (247.5, 190.5, 125.0, 125.0)]
[(704.0, 173.0, 108.0, 108.0), (1072.5, 93.5, 125.0, 125.0), (247.5, 190.5, 125.0, 125.0)]
[(705.0, 173.0, 108.0, 108.0), (1072.5, 93.5, 125.0, 125.0), (247.5, 190.5, 125.0, 125.0)]
[(705.0, 173.0, 108.0, 108.0), (1072.5, 93.5, 125.0, 125.0), (247.5, 190.5, 125.0, 125.0)]
[(705.0, 173.0, 108.0, 108.0), (1071.5, 93.5, 125.0, 125.0), (247.5, 190.5, 125.0, 125.0)]
[(705.0, 173.0, 108.0, 108.0), (1070.5, 93.5, 125.0, 125.0), (247.5, 190.5, 125.0, 125.0)]
[(706.0, 173.0, 108.0, 108.0), (1070.5, 93.5, 125.0, 125.0), (247.5, 190.5, 125.0, 125.0)]
[(706.0, 173.0, 108.0, 108.0), (1070.5, 93.5, 125.0, 125.0), (247.5, 190.5, 125.0, 125.0)]
[(706.0, 173.0, 108.0, 108.0), (1070.5, 93.5, 125.0, 125.0), (247.5, 190.5, 125.0, 125.0)]
[(706.0, 173.0, 108.0, 108.0), (1070.5, 93.5, 125.0, 125.0), (247.5, 190.5, 125.0, 125.0)]
[(706.0, 173.0, 108.0, 108.0), (1070.5, 93.5, 125.0, 125.0), (247.5, 190.5, 125.0, 125.0)]
[(706.0, 173.0, 108.0, 108.0), (1070.5, 93.5, 125.0, 125.0), (247.5, 190.5, 125.0, 125.0)]
[(706.0, 173.0, 108.0, 108.0), (1070.5, 93.5, 125.0, 125.0), (247.5, 190.5, 125.0, 125.0)]
[(706.0, 173.0, 108.0, 108.0), (1071.5, 93.5, 125.0, 125.0), (247.5, 190.5, 125.0, 125.0)]
[(706.0, 173.0, 108.0, 108.0), (1071.5, 92.5, 125.0, 125.0), (247.5, 190.5, 125.0, 125.0)]
[(705.0, 173.0, 108.0, 108.0), (1070.5, 92.5, 125.0, 125.0), (246.5, 190.5, 125.0, 125.0)]
[(705.0, 173.0, 108.0, 108.0), (1070.5, 92.5, 125.0, 125.0), (246.5, 190.5, 125.0, 125.0)]
[(705.0, 173.0, 108.0, 108.0), (1069.5, 91.5, 125.0, 125.0), (246.5, 190.5, 125.0, 125.0)]
[(705.0, 173.0, 108.0, 108.0), (1069.5, 91.5, 125.0, 125.0), (246.5, 190.5, 125.0, 125.0)]
[(704.0, 173.0, 108.0, 108.0), (1067.5, 91.5, 125.0, 125.0), (246.5, 190.5, 125.0, 125.0)]
[(704.0, 173.0, 108.0, 108.0), (1066.5, 91.5, 125.0, 125.0), (246.5, 190.5, 125.0, 125.0)]
[(704.0, 173.0, 108.0, 108.0), (1065.5, 91.5, 125.0, 125.0), (246.5, 190.5, 125.0, 125.0)]
[(704.0, 173.0, 108.0, 108.0), (1064.5, 91.5, 125.0, 125.0), (246.5, 190.5, 125.0, 125.0)]
[(704.0, 173.0, 108.0, 108.0), (1063.5, 91.5, 125.0, 125.0), (246.5, 190.5, 125.0, 125.0)]
[(704.0, 173.0, 108.0, 108.0), (1062.5, 91.5, 125.0, 125.0), (246.5, 190.5, 125.0, 125.0)]
[(704.0, 173.0, 108.0, 108.0), (1061.5, 91.5, 125.0, 125.0), (245.5, 190.5, 125.0, 125.0)]
[(704.0, 173.0, 108.0, 108.0), (1061.5, 91.5, 125.0, 125.0), (245.5, 190.5, 125.0, 125.0)]
[(704.0, 173.0, 108.0, 108.0), (1061.5, 91.5, 125.0, 125.0), (245.5, 190.5, 125.0, 125.0)]
[(705.0, 173.0, 108.0, 108.0), (1061.5, 91.5, 125.0, 125.0), (245.5, 190.5, 125.0, 125.0)]
[(705.0, 173.0, 108.0, 108.0), (1061.5, 91.5, 125.0, 125.0), (245.5, 190.5, 125.0, 125.0)]
[(705.0, 173.0, 108.0, 108.0), (1061.5, 91.5, 125.0, 125.0), (245.5, 190.5, 125.0, 125.0)]
[(705.0, 173.0, 108.0, 108.0), (1061.5, 92.5, 125.0, 125.0), (245.5, 190.5, 125.0, 125.0)]
[(706.0, 173.0, 108.0, 108.0), (1061.5, 92.5, 125.0, 125.0), (245.5, 190.5, 125.0, 125.0)]
[(706.0, 173.0, 108.0, 108.0), (1062.5, 92.5, 125.0, 125.0), (245.5, 190.5, 125.0, 125.0)]
[(706.0, 173.0, 108.0, 108.0), (1062.5, 92.5, 125.0, 125.0), (245.5, 190.5, 125.0, 125.0)]
[(706.0, 173.0, 108.0, 108.0), (1062.5, 92.5, 125.0, 125.0), (245.5, 190.5, 125.0, 125.0)]
[(706.0, 173.0, 108.0, 108.0), (1062.5, 92.5, 125.0, 125.0), (245.5, 191.5, 125.0, 125.0)]
[(707.0, 173.0, 108.0, 108.0), (1062.5, 92.5, 125.0, 125.0), (245.5, 191.5, 125.0, 125.0)]
[(707.0, 173.0, 108.0, 108.0), (1062.5, 92.5, 125.0, 125.0), (245.5, 191.5, 125.0, 125.0)]
[(707.0, 173.0, 108.0, 108.0), (1062.5, 92.5, 125.0, 125.0), (245.5, 191.5, 125.0, 125.0)]
[(707.0, 173.0, 108.0, 108.0), (1061.5, 92.5, 125.0, 125.0), (245.5, 191.5, 125.0, 125.0)]
[(707.0, 173.0, 108.0, 108.0), (1061.5, 92.5, 125.0, 125.0), (245.5, 192.5, 125.0, 125.0)]
[(707.0, 173.0, 108.0, 108.0), (1060.5, 92.5, 125.0, 125.0), (245.5, 192.5, 125.0, 125.0)]
[(707.0, 173.0, 108.0, 108.0), (1060.5, 92.5, 125.0, 125.0), (245.5, 192.5, 125.0, 125.0)]
[(707.0, 173.0, 108.0, 108.0), (1060.5, 92.5, 125.0, 125.0), (245.5, 192.5, 125.0, 125.0)]
[(707.0, 173.0, 108.0, 108.0), (1059.5, 91.5, 125.0, 125.0), (245.5, 192.5, 125.0, 125.0)]
[(707.0, 173.0, 108.0, 108.0), (1058.5, 91.5, 125.0, 125.0), (245.5, 192.5, 125.0, 125.0)]
[(707.0, 173.0, 108.0, 108.0), (1058.5, 91.5, 125.0, 125.0), (245.5, 192.5, 125.0, 125.0)]
[(708.0, 173.0, 108.0, 108.0), (1058.5, 90.5, 125.0, 125.0), (246.5, 192.5, 125.0, 125.0)]
[(708.0, 174.0, 108.0, 108.0), (1058.5, 90.5, 125.0, 125.0), (246.5, 192.5, 125.0, 125.0)]
[(708.0, 174.0, 108.0, 108.0), (1058.5, 89.5, 125.0, 125.0), (246.5, 192.5, 125.0, 125.0)]
[(708.0, 174.0, 108.0, 108.0), (1057.5, 89.5, 125.0, 125.0), (246.5, 192.5, 125.0, 125.0)]
[(708.0, 174.0, 108.0, 108.0), (1057.5, 89.5, 125.0, 125.0), (247.5, 192.5, 125.0, 125.0)]
[(708.0, 174.0, 108.0, 108.0), (1057.5, 89.5, 125.0, 125.0), (247.5, 192.5, 125.0, 125.0)]
