[(1086.0, 98.0, 108.0, 108.0), (257.0, 340.0, 180.0, 180.0), (658.0, 84.0, 150.0, 150.0)]
[(1086.0, 98.0, 108.0, 108.0), (257.0, 340.0, 180.0, 180.0), (657.0, 84.0, 150.0, 150.0)]
[(1087.0, 99.0, 108.0, 108.0), (257.0, 340.0, 180.0, 180.0), (656.0, 84.0, 150.0, 150.0)]
[(1088.0, 99.0, 108.0, 108.0), (257.0, 340.0, 180.0, 180.0), (655.0, 84.0, 150.0, 150.0)]
[(1089.0, 99.0, 108.0, 108.0), (257.0, 340.0, 180.0, 180.0), (654.0, 84.0, 150.0, 150.0)]
[(1090.0, 99.0, 108.0, 108.0), (256.0, 340.0, 180.0, 180.0), (653.0, 84.0, 150.0, 150.0)]
[(1091.0, 99.0, 108.0, 108.0), (256.0, 340.0, 180.0, 180.0), (653.0, 84.0, 150.0, 150.0)]
[(1092.0, 99.0, 108.0, 108.0), (255.0, 340.0, 180.0, 180.0), (653.0, 84.0, 150.0, 150.0)]
[(1092.0, 99.0, 108.0, 108.0), (255.0, 341.0, 180.0, 180.0), (653.0, 85.0, 150.0, 150.0)]
[(1092.0, 99.0, 108.0, 108.0), (255.0, 341.0, 180.0, 180.0), (653.0, 85.0, 150.0, 150.0)]
[(1092.0, 99.0, 108.0, 108.0), (255.0, 342.0, 180.0, 180.0), (654.0, 86.0, 150.0, 150.0)]
[(1092.0, 99.0, 108.0, 108.0), (255.0, 343.0, 180.0, 180.0), (655.0, 86.0, 150.0, 150.0)]
[(1092.0, 99.0, 108.0, 108.0), (256.0, 344.0, 180.0, 180.0), (656.0, 86.0, 150.0, 150.0)]
[(1092.0, 99.0, 108.0, 108.0), (257.0, 345.0, 180.0, 180.0), (656.0, 86.0, 150.0, 150.0)]
[(1092.0, 99.0, 108.0, 108.0), (257.0, 345.0, 180.0, 180.0), (657.0, 86.0, 150.0, 150.0)]
[(1091.0, 99.0, 108.0, 108.0), (258.0, 345.0, 180.0, 180.0), (658.0, 86.0, 150.0, 150.0)]
[(1091.0, 99.0, 108.0, 108.0), (259.0, 345.0, 180.0, 180.0), (659.0, 86.0, 150.0, 150.0)]
[(1090.0, 99.0, 108.0, 108.0), (260.0, 345.0, 180.0, 180.0), (660.0, 86.0, 150.0, 150.0)]
[(1090.0, 99.0, 108.0, 108.0), (261.0, 345.0, 180.0, 180.0), (661.0, 86.0, 150.0, 150.0)]
[(1089.0, 99.0, 108.0, 108.0), (261.0, 345.0, 180.0, 180.0), (662.0, 86.0, 150.0, 150.0)]
[(1088.0, 98.0, 108.0, 108.0), (261.0, 346.0, 180.0, 180.0), (662.0, 86.0, 150.0, 150.0)]
[(1087.0, 98.0, 108.0, 108.0), (261.0, 346.0, 180.0, 180.0), (663.0, 86.0, 150.0, 150.0)]
[(1087.0, 96.0, 108.0, 108.0), (261.0, 346.0, 180.0, 180.0), (663.0, 86.0, 150.0, 150.0)]
[(1086.0, 95.0, 108.0, 108.0), (261.0, 346.0, 180.0, 180.0), (664.0, 86.0, 150.0, 150.0)]
[(1086.0, 94.0, 108.0, 108.0), (261.0, 346.0, 180.0, 180.0), (664.0, 86.0, 150.0, 150.0)]
[(1086.0, 94.0, 108.0, 108.0), (261.0, 346.0, 180.0, 180.0), (664.0, 86.0, 150.0, 150.0)]
[(1086.0, 95.0, 108.0, 108.0), (262.0, 347.0, 180.0, 180.0), (664.0, 86.0, 150.0, 150.0)]
[(1086.0, 96.0, 108.0, 108.0), (262.0, 347.0, 180.0, 180.0), (664.0, 87.0, 150.0, 150.0)]
[(1086.0, 97.0, 108.0, 108.0), (262.0, 347.0, 180.0, 180.0), (663.0, 87.0, 150.0, 150.0)]
[(1086.0, 97.0, 108.0, 108.0), (263.0, 347.0, 180.0, 180.0), (662.0, 87.0, 150.0, 150.0)]
[(1086.0, 98.0, 108.0, 108.0), (263.0, 347.0, 180.0, 180.0), (661.0, 87.0, 150.0, 150.0)]
[(1086.0, 98.0, 108.0, 108.0), (263.0, 347.0, 180.0, 180.0), (660.0, 87.0, 150.0, 150.0)]
[(1086.0, 98.0, 108.0, 108.0), (263.0, 347.0, 180.0, 180.0), (659.0, 87.0, 150.0, 150.0)]
[(1086.0, 97.0, 108.0, 108.0), (264.0, 347.0, 180.0, 180.0), (658.0, 87.0, 150.0, 150.0)]
[(1086.0, 97.0, 108.0, 108.0), (264.0, 348.0, 180.0, 180.0), (657.0, 87.0, 150.0, 150.0)]
[(1086.0, 97.0, 108.0, 108.0), (264.0, 348.0, 180.0, 180.0), (656.0, 88.0, 150.0, 150.0)]
[(1086.0, 96.0, 108.0, 108.0), (264.0, 348.0, 180.0, 180.0), (655.0, 88.0, 150.0, 150.0)]
[(1086.0, 96.0, 108.0, 108.0), (264.0, 348.0, 180.0, 180.0), (654.0, 88.0, 150.0, 150.0)]
[(1086.0, 95.0, 108.0, 108.0), (264.0, 348.0, 180.0, 180.0), (654.0, 88.0, 150.0, 150.0)]
[(1086.0, 94.0, 108.0, 108.0), (263.0, 348.0, 180.0, 180.0), (653.0, 88.0, 150.0, 150.0)]
[(1086.0, 94.0, 108.0, 108.0), (263.0, 348.0, 180.0, 180.0), (653.0, 88.0, 150.0, 150.0)]
[(1086.0, 94.0, 108.0, 108.0), (262.0, 348.0, 180.0, 180.0), (653.0, 88.0, 150.0, 150.0)]
[(1086.0, 94.0, 108.0, 108.0), (262.0, 348.0, 180.0, 180.0), (653.0, 88.0, 150.0, 150.0)]
[(1086.0, 94.0, 108.0, 108.0), (261.0, 348.0, 180.0, 180.0), (653.0, 88.0, 150.0, 150.0)]
[(1086.0, 93.0, 108.0, 108.0), (261.0, 348.0, 180.0, 180.0), (654.0, 88.0, 150.0, 150.0)]
[(1086.0, 93.0, 108.0, 108.0), (261.0, 348.0, 180.0, 180.0), (654.0, 88.0, 150.0, 150.0)]
[(1086.0, 93.0, 108.0, 108.0), (261.0, 348.0, 180.0, 180.0), (655.0, 87.0, 150.0, 150.0)]
[(1085.0, 93.0, 108.0, 108.0), (261.0, 348.0, 180.0, 180.0), (656.0, 87.0, 150.0, 150.0)]
[(1085.0, 94.0, 108.0, 108.0), (261.0, 348.0, 180.0, 180.0), (656.0, 87.0, 150.0, 150.0)]
[(1084.0, 94.0, 108.0, 108.0), (262.0, 348.0, 180.0, 180.0), (657.0, 87.0, 150.0, 150.0)]
[(1084.0, 95.0, 108.0, 108.0), (262.0, 348.0, 180.0, 180.0), (658.0, 87.0, 150.0, 150.0)]
[(1084.0, 96.0, 108.0, 108.0), (263.0, 347.0, 180.0, 180.0), (660.0, 87.0, 150.0, 150.0)]
[(1084.0, 97.0, 108.0, 108.0), (264.0, 347.0, 180.0, 180.0), (663.0, 87.0, 150.0, 150.0)]
[(1084.0, 97.0, 108.0, 108.0), (265.0, 346.0, 180.0, 180.0), (665.0, 87.0, 150.0, 150.0)]
[(1084.0, 98.0, 108.0, 108.0), (266.0, 346.0, 180.0, 180.0), (667.0, 87.0, 150.0, 150.0)]
[(1083.0, 98.0, 108.0, 108.0), (267.0, 346.0, 180.0, 180.0), (668.0, 87.0, 150.0, 150.0)]
[(1083.0, 98.0, 108.0, 108.0), (268.0, 346.0, 180.0, 180.0), (669.0, 87.0, 150.0, 150.0)]
[(1082.0, 99.0, 108.0, 108.0), (269.0, 346.0, 180.0, 180.0), (670.0, 87.0, 150.0, 150.0)]
[(1082.0, 99.0, 108.0, 108.0), (271.0, 346.0, 180.0, 180.0), (671.0, 87.0, 150.0, 150.0)]
[(1081.0, 100.0, 108.0, 108.0), (272.0, 345.0, 180.0, 180.0), (672.0, 87.0, 150.0, 150.0)]
[(1081.0, 100.0, 108.0, 108.0), (273.0, 344.0, 180.0, 180.0), (672.0, 87.0, 150.0, 150.0)]
[(1080.0, 100.0, 108.0, 108.0), (274.0, 343.0, 180.0, 180.0), (672.0, 87.0, 150.0, 150.0)]
[(1080.0, 100.0, 108.0, 108.0), (275.0, 342.0, 180.0, 180.0), (672.0, 87.0, 150.0, 150.0)]
[(1079.0, 100.0, 108.0, 108.0), (276.0, 341.0, 180.0, 180.0), (672.0, 87.0, 150.0, 150.0)]
[(1079.0, 100.0, 108.0, 108.0), (276.0, 341.0, 180.0, 180.0), (671.0, 87.0, 150.0, 150.0)]
[(1079.0, 100.0, 108.0, 108.0), (276.0, 341.0, 180.0, 180.0), (670.0, 87.0, 150.0, 150.0)]
[(1079.0, 100.0, 108.0, 108.0), (276.0, 341.0, 180.0, 180.0), (669.0, 87.0, 150.0, 150.0)]
[(1079.0, 100.0, 108.0, 108.0), (276.0, 340.0, 180.0, 180.0), (668.0, 87.0, 150.0, 150.0)]
[(1079.0, 100.0, 108.0, 108.0), (275.0, 340.0, 180.0, 180.0), (667.0, 87.0, 150.0, 150.0)]
[(1078.0, 100.0, 108.0, 108.0), (274.0, 340.0, 180.0, 180.0), (666.0, 87.0, 150.0, 150.0)]
[(1078.0, 100.0, 108.0, 108.0), (273.0, 339.0, 180.0, 180.0), (666.0, 87.0, 150.0, 150.0)]
[(1077.0, 100.0, 108.0, 108.0), (271.0, 339.0, 180.0, 180.0), (665.0, 88.0, 150.0, 150.0)]
[(1076.0, 100.0, 108.0, 108.0), (270.0, 339.0, 180.0, 180.0), (665.0, 88.0, 150.0, 150.0)]
[(1076.0, 100.0, 108.0, 108.0), (269.0, 338.0, 180.0, 180.0), (664.0, 88.0, 150.0, 150.0)]
[(1075.0, 100.0, 108.0, 108.0), (268.0, 337.0, 180.0, 180.0), (664.0, 89.0, 150.0, 150.0)]
[(1075.0, 101.0, 108.0, 108.0), (267.0, 336.0, 180.0, 180.0), (664.0, 89.0, 150.0, 150.0)]
[(1074.0, 101.0, 108.0, 108.0), (266.0, 336.0, 180.0, 180.0), (664.0, 89.0, 150.0, 150.0)]
[(1074.0, 101.0, 108.0, 108.0), (265.0, 335.0, 180.0, 180.0), (664.0, 89.0, 150.0, 150.0)]
[(1074.0, 101.0, 108.0, 108.0), (265.0, 336.0, 180.0, 180.0), (665.0, 89.0, 150.0, 150.0)]
[(1074.0, 100.0, 108.0, 108.0), (264.0, 336.0, 180.0, 180.0), (665.0, 89.0, 150.0, 150.0)]
[(1075.0, 100.0, 108.0, 108.0), (264.0, 336.0, 180.0, 180.0), (666.0, 89.0, 150.0, 150.0)]
[(1075.0, 99.0, 108.0, 108.0), (263.0, 337.0, 180.0, 180.0), (667.0, 89.0, 150.0, 150.0)]
[(1076.0, 99.0, 108.0, 108.0), (263.0, 337.0, 180.0, 180.0), (667.0, 89.0, 150.0, 150.0)]
[(1076.0, 98.0, 108.0, 108.0), (262.0, 337.0, 180.0, 180.0), (668.0, 89.0, 150.0, 150.0)]
[(1076.0, 98.0, 108.0, 108.0), (262.0, 337.0, 180.0, 180.0), (668.0, 89.0, 150.0, 150.0)]
[(1076.0, 97.0, 108.0, 108.0), (262.0, 337.0, 180.0, 180.0), (669.0, 89.0, 150.0, 150.0)]
[(1076.0, 97.0, 108.0, 108.0), (262.0, 337.0, 180.0, 180.0), (669.0, 89.0, 150.0, 150.0)]
[(1076.0, 97.0, 108.0, 108.0), (262.0, 337.0, 180.0, 180.0), (670.0, 89.0, 150.0, 150.0)]
[(1077.0, 97.0, 108.0, 108.0), (262.0, 337.0, 180.0, 180.0), (670.0, 89.0, 150.0, 150.0)]
[(1077.0, 97.0, 108.0, 108.0), (262.0, 337.0, 180.0, 180.0), (670.0, 89.0, 150.0, 150.0)]
[(1077.0, 98.0, 108.0, 108.0), (262.0, 337.0, 180.0, 180.0), (670.0, 89.0, 150.0, 150.0)]
[(1077.0, 98.0, 108.0, 108.0), (262.0, 338.0, 180.0, 180.0), (670.0, 89.0, 150.0, 150.0)]
[(1077.0, 98.0, 108.0, 108.0), (261.0, 338.0, 180.0, 180.0), (670.0, 88.0, 150.0, 150.0)]
[(1077.0, 99.0, 108.0, 108.0), (261.0, 338.0, 180.0, 180.0), (669.0, 88.0, 150.0, 150.0)]
[(1077.0, 99.0, 108.0, 108.0), (261.0, 338.0, 180.0, 180.0), (669.0, 87.0, 150.0, 150.0)]
[(1077.0, 100.0, 108.0, 108.0), (261.0, 338.0, 180.0, 180.0), (668.0, 87.0, 150.0, 150.0)]
[(1076.0, 100.0, 108.0, 108.0), (261.0, 338.0, 180.0, 180.0), (668.0, 86.0, 150.0, 150.0)]
[(1076.0, 100.0, 108.0, 108.0), (260.0, 338.0, 180.0, 180.0), (667.0, 86.0, 150.0, 150.0)]
[(1075.0, 101.0, 108.0, 108.0), (260.0, 338.0, 180.0, 180.0), (665.0, 84.0, 150.0, 150.0)]
[(1075.0, 101.0, 108.0, 108.0), (259.0, 338.0, 180.0, 180.0), (664.0, 82.0, 150.0, 150.0)]
[(1074.0, 101.0, 108.0, 108.0), (258.0, 338.0, 180.0, 180.0), (661.0, 84.0, 150.0, 150.0)]
[(1074.0, 101.0, 108.0, 108.0), (258.0, 338.0, 180.0, 180.0), (659.0, 82.0, 150.0, 150.0)]
[(1074.0, 100.0, 108.0, 108.0), (258.0, 337.0, 180.0, 180.0), (657.0, 81.0, 150.0, 150.0)]
[(1074.0, 100.0, 108.0, 108.0), (257.0, 337.0, 180.0, 180.0), (656.0, 79.0, 150.0, 150.0)]
[(1073.0, 100.0, 108.0, 108.0), (257.0, 337.0, 180.0, 180.0), (655.0, 77.0, 150.0, 150.0)]
[(1073.0, 100.0, 108.0, 108.0), (257.0, 336.0, 180.0, 180.0), (655.0, 76.0, 150.0, 150.0)]
[(1073.0, 100.0, 108.0, 108.0), (257.0, 335.0, 180.0, 180.0), (655.0, 75.0, 150.0, 150.0)]
[(1072.0, 99.0, 108.0, 108.0), (257.0, 335.0, 180.0, 180.0), (655.0, 74.0, 150.0, 150.0)]
[(1072.0, 99.0, 108.0, 108.0), (256.0, 335.0, 180.0, 180.0), (655.0, 73.0, 150.0, 150.0)]
[(1072.0, 98.0, 108.0, 108.0), (256.0, 336.0, 180.0, 180.0), (654.0, 72.0, 150.0, 150.0)]
[(1072.0, 98.0, 108.0, 108.0), (255.0, 338.0, 180.0, 180.0), (654.0, 72.0, 150.0, 150.0)]
[(1072.0, 98.0, 108.0, 108.0), (254.0, 341.0, 180.0, 180.0), (654.0, 72.0, 150.0, 150.0)]
[(1071.0, 98.0, 108.0, 108.0), (253.0, 344.0, 180.0, 180.0), (654.0, 72.0, 150.0, 150.0)]
[(1071.0, 98.0, 108.0, 108.0), (252.0, 347.0, 180.0, 180.0), (654.0, 72.0, 150.0, 150.0)]
[(1071.0, 98.0, 108.0, 108.0), (251.0, 349.0, 180.0, 180.0), (654.0, 72.0, 150.0, 150.0)]
[(1071.0, 98.0, 108.0, 108.0), (251.0, 351.0, 180.0, 180.0), (654.0, 72.0, 150.0, 150.0)]
[(1071.0, 98.0, 108.0, 108.0), (250.0, 352.0, 180.0, 180.0), (654.0, 72.0, 150.0, 150.0)]
[(1071.0, 98.0, 108.0, 108.0), (250.0, 352.0, 180.0, 180.0), (654.0, 73.0, 150.0, 150.0)]
[(1071.0, 97.0, 108.0, 108.0), (249.0, 352.0, 180.0, 180.0), (653.0, 73.0, 150.0, 150.0)]
[(1071.0, 97.0, 108.0, 108.0), (249.0, 351.0, 180.0, 180.0), (653.0, 73.0, 150.0, 150.0)]
[(1071.0, 97.0, 108.0, 108.0), (249.0, 351.0, 180.0, 180.0), (652.0, 73.0, 150.0, 150.0)]
[(1071.0, 97.0, 108.0, 108.0), (249.0, 351.0, 180.0, 180.0), (652.0, 73.0, 150.0, 150.0)]
[(1071.0, 97.0, 108.0, 108.0), (250.0, 351.0, 180.0, 180.0), (652.0, 73.0, 150.0, 150.0)]
[(1071.0, 97.0, 108.0, 108.0), (251.0, 350.0, 180.0, 180.0), (651.0, 73.0, 150.0, 150.0)]
[(1071.0, 97.0, 108.0, 108.0), (252.0, 350.0, 180.0, 180.0), (650.0, 73.0, 150.0, 150.0)]
[(1071.0, 97.0, 108.0, 108.0), (253.0, 350.0, 180.0, 180.0), (649.0, 73.0, 150.0, 150.0)]
[(1071.0, 97.0, 108.0, 108.0), (253.0, 350.0, 180.0, 180.0), (648.0, 73.0, 150.0, 150.0)]
[(1071.0, 97.0, 108.0, 108.0), (254.0, 350.0, 180.0, 180.0), (646.0, 73.0, 150.0, 150.0)]
[(1072.0, 97.0, 108.0, 108.0), (255.0, 350.0, 180.0, 180.0), (645.0, 73.0, 150.0, 150.0)]
[(1072.0, 97.0, 108.0, 108.0), (255.0, 350.0, 180.0, 180.0), (643.0, 73.0, 150.0, 150.0)]
[(1072.0, 97.0, 108.0, 108.0), (256.0, 350.0, 180.0, 180.0), (641.0, 74.0, 150.0, 150.0)]
[(1072.0, 97.0, 108.0, 108.0), (257.0, 349.0, 180.0, 180.0), (640.0, 74.0, 150.0, 150.0)]
[(1073.0, 97.0, 108.0, 108.0), (257.0, 349.0, 180.0, 180.0), (638.0, 74.0, 150.0, 150.0)]
[(1073.0, 97.0, 108.0, 108.0), (258.0, 349.0, 180.0, 180.0), (636.0, 75.0, 150.0, 150.0)]
[(1073.0, 97.0, 108.0, 108.0), (259.0, 350.0, 180.0, 180.0), (634.0, 75.0, 150.0, 150.0)]
[(1073.0, 97.0, 108.0, 108.0), (260.0, 351.0, 180.0, 180.0), (631.0, 76.0, 150.0, 150.0)]
[(1073.0, 97.0, 108.0, 108.0), (261.0, 351.0, 180.0, 180.0), (628.0, 76.0, 150.0, 150.0)]
[(1073.0, 97.0, 108.0, 108.0), (262.0, 350.0, 180.0, 180.0), (625.0, 77.0, 150.0, 150.0)]
[(1073.0, 97.0, 108.0, 108.0), (263.0, 349.0, 180.0, 180.0), (622.0, 78.0, 150.0, 150.0)]
[(1073.0, 97.0, 108.0, 108.0), (263.0, 349.0, 180.0, 180.0), (619.0, 79.0, 150.0, 150.0)]
[(1073.0, 97.0, 108.0, 108.0), (262.0, 349.0, 180.0, 180.0), (616.0, 80.0, 150.0, 150.0)]
[(1073.0, 97.0, 108.0, 108.0), (262.0, 350.0, 180.0, 180.0), (613.0, 81.0, 150.0, 150.0)]
[(1072.0, 97.0, 108.0, 108.0), (261.0, 350.0, 180.0, 180.0), (610.0, 81.0, 150.0, 150.0)]
[(1071.0, 97.0, 108.0, 108.0), (261.0, 350.0, 180.0, 180.0), (607.0, 81.0, 150.0, 150.0)]
[(1071.0, 96.0, 108.0, 108.0), (261.0, 350.0, 180.0, 180.0), (605.0, 81.0, 150.0, 150.0)]
[(1071.0, 96.0, 108.0, 108.0), (261.0, 350.0, 180.0, 180.0), (604.0, 80.0, 150.0, 150.0)]
[(1070.0, 96.0, 108.0, 108.0), (261.0, 351.0, 180.0, 180.0), (604.0, 80.0, 150.0, 150.0)]
[(1070.0, 96.0, 108.0, 108.0), (260.0, 351.0, 180.0, 180.0), (604.0, 79.0, 150.0, 150.0)]
[(1069.0, 96.0, 108.0, 108.0), (259.0, 351.0, 180.0, 180.0), (605.0, 78.0, 150.0, 150.0)]
[(1068.0, 96.0, 108.0, 108.0), (258.0, 350.0, 180.0, 180.0), (606.0, 78.0, 150.0, 150.0)]
[(1068.0, 96.0, 108.0, 108.0), (257.0, 348.0, 180.0, 180.0), (609.0, 78.0, 150.0, 150.0)]
[(1068.0, 96.0, 108.0, 108.0), (255.0, 347.0, 180.0, 180.0), (612.0, 77.0, 150.0, 150.0)]
[(1067.0, 96.0, 108.0, 108.0), (254.0, 347.0, 180.0, 180.0), (616.0, 76.0, 150.0, 150.0)]
[(1067.0, 96.0, 108.0, 108.0), (254.0, 348.0, 180.0, 180.0), (621.0, 74.0, 150.0, 150.0)]
[(1067.0, 96.0, 108.0, 108.0), (254.0, 349.0, 180.0, 180.0), (625.0, 72.0, 150.0, 150.0)]
[(1067.0, 96.0, 108.0, 108.0), (254.0, 350.0, 180.0, 180.0), (628.0, 71.0, 150.0, 150.0)]
[(1067.0, 96.0, 108.0, 108.0), (254.0, 350.0, 180.0, 180.0), (632.0, 70.0, 150.0, 150.0)]
[(1067.0, 96.0, 108.0, 108.0), (254.0, 350.0, 180.0, 180.0), (635.0, 69.0, 150.0, 150.0)]
[(1067.0, 96.0, 108.0, 108.0), (254.0, 350.0, 180.0, 180.0), (638.0, 69.0, 150.0, 150.0)]
[(1067.0, 96.0, 108.0, 108.0), (254.0, 350.0, 180.0, 180.0), (641.0, 68.0, 150.0, 150.0)]
[(1067.0, 96.0, 108.0, 108.0), (254.0, 351.0, 180.0, 180.0), (644.0, 68.0, 150.0, 150.0)]
[(1067.0, 95.0, 108.0, 108.0), (253.0, 352.0, 180.0, 180.0), (647.0, 68.0, 150.0, 150.0)]
[(1067.0, 95.0, 108.0, 108.0), (253.0, 352.0, 180.0, 180.0), (650.0, 69.0, 150.0, 150.0)]
[(1067.0, 95.0, 108.0, 108.0), (253.0, 352.0, 180.0, 180.0), (654.0, 70.0, 150.0, 150.0)]
[(1067.0, 96.0, 108.0, 108.0), (253.0, 352.0, 180.0, 180.0), (657.0, 71.0, 150.0, 150.0)]
[(1068.0, 96.0, 108.0, 108.0), (254.0, 352.0, 180.0, 180.0), (660.0, 72.0, 150.0, 150.0)]
[(1068.0, 96.0, 108.0, 108.0), (255.0, 352.0, 180.0, 180.0), (662.0, 73.0, 150.0, 150.0)]
[(1068.0, 96.0, 108.0, 108.0), (256.0, 353.0, 180.0, 180.0), (664.0, 74.0, 150.0, 150.0)]
[(1068.0, 95.0, 108.0, 108.0), (257.0, 352.0, 180.0, 180.0), (666.0, 75.0, 150.0, 150.0)]
[(1068.0, 95.0, 108.0, 108.0), (259.0, 352.0, 180.0, 180.0), (667.0, 75.0, 150.0, 150.0)]
[(1068.0, 95.0, 108.0, 108.0), (260.0, 351.0, 180.0, 180.0), (669.0, 75.0, 150.0, 150.0)]
[(1068.0, 95.0, 108.0, 108.0), (261.0, 350.0, 180.0, 180.0), (670.0, 76.0, 150.0, 150.0)]
[(1068.0, 95.0, 108.0, 108.0), (262.0, 350.0, 180.0, 180.0), (670.0, 76.0, 150.0, 150.0)]
[(1069.0, 96.0, 108.0, 108.0), (263.0, 349.0, 180.0, 180.0), (670.0, 76.0, 150.0, 150.0)]
[(1069.0, 96.0, 108.0, 108.0), (263.0, 349.0, 180.0, 180.0), (669.0, 76.0, 150.0, 150.0)]
[(1069.0, 96.0, 108.0, 108.0), (263.0, 348.0, 180.0, 180.0), (668.0, 76.0, 150.0, 150.0)]
[(1069.0, 96.0, 108.0, 108.0), (263.0, 347.0, 180.0, 180.0), (667.0, 76.0, 150.0, 150.0)]
[(1069.0, 96.0, 108.0, 108.0), (263.0, 346.0, 180.0, 180.0), (665.0, 76.0, 150.0, 150.0)]
[(1070.0, 96.0, 108.0, 108.0), (263.0, 345.0, 180.0, 180.0), (664.0, 76.0, 150.0, 150.0)]
[(1071.0, 96.0, 108.0, 108.0), (263.0, 344.0, 180.0, 180.0), (662.0, 76.0, 150.0, 150.0)]
[(1071.0, 96.0, 108.0, 108.0), (262.0, 343.0, 180.0, 180.0), (661.0, 76.0, 150.0, 150.0)]
[(1072.0, 97.0, 108.0, 108.0), (262.0, 343.0, 180.0, 180.0), (660.0, 76.0, 150.0, 150.0)]
[(1072.0, 97.0, 108.0, 108.0), (261.0, 343.0, 180.0, 180.0), (659.0, 76.0, 150.0, 150.0)]
[(1072.0, 98.0, 108.0, 108.0), (261.0, 343.0, 180.0, 180.0), (658.0, 76.0, 150.0, 150.0)]
[(1072.0, 98.0, 108.0, 108.0), (261.0, 343.0, 180.0, 180.0), (657.0, 75.0, 150.0, 150.0)]
[(1072.0, 97.0, 108.0, 108.0), (261.0, 343.0, 180.0, 180.0), (656.0, 75.0, 150.0, 150.0)]
[(1072.0, 97.0, 108.0, 108.0), (261.0, 344.0, 180.0, 180.0), (655.0, 75.0, 150.0, 150.0)]
[(1072.0, 97.0, 108.0, 108.0), (261.0, 344.0, 180.0, 180.0), (654.0, 75.0, 150.0, 150.0)]
[(1072.0, 98.0, 108.0, 108.0), (262.0, 344.0, 180.0, 180.0), (654.0, 75.0, 150.0, 150.0)]
[(1072.0, 98.0, 108.0, 108.0), (262.0, 345.0, 180.0, 180.0), (654.0, 76.0, 150.0, 150.0)]
[(1072.0, 98.0, 108.0, 108.0), (263.0, 345.0, 180.0, 180.0), (653.0, 76.0, 150.0, 150.0)]
[(1072.0, 98.0, 108.0, 108.0), (263.0, 345.0, 180.0, 180.0), (653.0, 76.0, 150.0, 150.0)]
[(1072.0, 98.0, 108.0, 108.0), (263.0, 345.0, 180.0, 180.0), (652.0, 76.0, 150.0, 150.0)]
[(1072.0, 97.0, 108.0, 108.0), (263.0, 344.0, 180.0, 180.0), (651.0, 76.0, 150.0, 150.0)]
[(1072.0, 97.0, 108.0, 108.0), (263.0, 343.0, 180.0, 180.0), (651.0, 75.0, 150.0, 150.0)]
[(1072.0, 97.0, 108.0, 108.0), (263.0, 342.0, 180.0, 180.0), (651.0, 75.0, 150.0, 150.0)]
[(1072.0, 97.0, 108.0, 108.0), (263.0, 342.0, 180.0, 180.0), (650.0, 75.0, 150.0, 150.0)]
[(1071.0, 97.0, 108.0, 108.0), (262.0, 343.0, 180.0, 180.0), (650.0, 75.0, 150.0, 150.0)]
[(1071.0, 97.0, 108.0, 108.0), (261.0, 343.0, 180.0, 180.0), (649.0, 76.0, 150.0, 150.0)]
[(1071.0, 97.0, 108.0, 108.0), (260.0, 343.0, 180.0, 180.0), (649.0, 76.0, 150.0, 150.0)]
[(1071.0, 97.0, 108.0, 108.0), (259.0, 343.0, 180.0, 180.0), (649.0, 76.0, 150.0, 150.0)]
[(1071.0, 97.0, 108.0, 108.0), (258.0, 343.0, 180.0, 180.0), (649.0, 76.0, 150.0, 150.0)]
[(1070.0, 97.0, 108.0, 108.0), (258.0, 342.0, 180.0, 180.0), (649.0, 76.0, 150.0, 150.0)]
[(1070.0, 97.0, 108.0, 108.0), (258.0, 342.0, 180.0, 180.0), (648.0, 77.0, 150.0, 150.0)]
[(1070.0, 97.0, 108.0, 108.0), (259.0, 341.0, 180.0, 180.0), (648.0, 77.0, 150.0, 150.0)]
[(1070.0, 97.0, 108.0, 108.0), (259.0, 340.0, 180.0, 180.0), (648.0, 77.0, 150.0, 150.0)]
[(1070.0, 97.0, 108.0, 108.0), (258.0, 339.0, 180.0, 180.0), (648.0, 77.0, 150.0, 150.0)]
[(1070.0, 97.0, 108.0, 108.0), (257.0, 339.0, 180.0, 180.0), (647.0, 77.0, 150.0, 150.0)]
[(1070.0, 97.0, 108.0, 108.0), (256.0, 339.0, 180.0, 180.0), (647.0, 77.0, 150.0, 150.0)]
[(1071.0, 97.0, 108.0, 108.0), (255.0, 339.0, 180.0, 180.0), (647.0, 77.0, 150.0, 150.0)]
[(1071.0, 97.0, 108.0, 108.0), (254.0, 339.0, 180.0, 180.0), (646.0, 77.0, 150.0, 150.0)]
[(1072.0, 97.0, 108.0, 108.0), (253.0, 340.0, 180.0, 180.0), (646.0, 77.0, 150.0, 150.0)]
[(1073.0, 97.0, 108.0, 108.0), (251.0, 341.0, 180.0, 180.0), (645.0, 77.0, 150.0, 150.0)]
[(1073.0, 97.0, 108.0, 108.0), (249.0, 342.0, 180.0, 180.0), (645.0, 77.0, 150.0, 150.0)]
[(1074.0, 97.0, 108.0, 108.0), (247.0, 342.0, 180.0, 180.0), (645.0, 77.0, 150.0, 150.0)]
[(1075.0, 97.0, 108.0, 108.0), (246.0, 342.0, 180.0, 180.0), (645.0, 77.0, 150.0, 150.0)]
[(1075.0, 96.0, 108.0, 108.0), (246.0, 342.0, 180.0, 180.0), (645.0, 77.0, 150.0, 150.0)]
[(1076.0, 96.0, 108.0, 108.0), (246.0, 343.0, 180.0, 180.0), (645.0, 77.0, 150.0, 150.0)]
