[(871.0, 186.0, 108.0, 108.0), (227.0, 90.0, 108.0, 108.0), (561.0, 111.0, 108.0, 108.0)]
[(870.0, 186.0, 108.0, 108.0), (230.0, 91.0, 108.0, 108.0), (562.0, 110.0, 108.0, 108.0)]
[(869.0, 185.0, 108.0, 108.0), (232.0, 91.0, 108.0, 108.0), (562.0, 110.0, 108.0, 108.0)]
[(868.0, 185.0, 108.0, 108.0), (234.0, 92.0, 108.0, 108.0), (562.0, 110.0, 108.0, 108.0)]
[(867.0, 185.0, 108.0, 108.0), (235.0, 92.0, 108.0, 108.0), (563.0, 109.0, 108.0, 108.0)]
[(866.0, 185.0, 108.0, 108.0), (235.0, 92.0, 108.0, 108.0), (563.0, 109.0, 108.0, 108.0)]
[(865.0, 185.0, 108.0, 108.0), (235.0, 93.0, 108.0, 108.0), (563.0, 109.0, 108.0, 108.0)]
[(865.0, 185.0, 108.0, 108.0), (235.0, 93.0, 108.0, 108.0), (564.0, 109.0, 108.0, 108.0)]
[(865.0, 185.0, 108.0, 108.0), (235.0, 93.0, 108.0, 108.0), (564.0, 109.0, 108.0, 108.0)]
[(865.0, 184.0, 108.0, 108.0), (234.0, 93.0, 108.0, 108.0), (565.0, 109.0, 108.0, 108.0)]
[(865.0, 184.0, 108.0, 108.0), (233.0, 93.0, 108.0, 108.0), (565.0, 109.0, 108.0, 108.0)]
[(865.0, 183.0, 108.0, 108.0), (231.0, 93.0, 108.0, 108.0), (566.0, 109.0, 108.0, 108.0)]
[(865.0, 183.0, 108.0, 108.0), (228.0, 93.0, 108.0, 108.0), (566.0, 109.0, 108.0, 108.0)]
[(865.0, 183.0, 108.0, 108.0), (225.0, 94.0, 108.0, 108.0), (566.0, 109.0, 108.0, 108.0)]
[(865.0, 183.0, 108.0, 108.0), (222.0, 94.0, 108.0, 108.0), (566.0, 109.0, 108.0, 108.0)]
[(865.0, 183.0, 108.0, 108.0), (218.0, 94.0, 108.0, 108.0), (566.0, 109.0, 108.0, 108.0)]
[(866.0, 182.0, 108.0, 108.0), (214.0, 94.0, 108.0, 108.0), (567.0, 109.0, 108.0, 108.0)]
[(867.0, 182.0, 108.0, 108.0), (209.0, 94.0, 108.0, 108.0), (567.0, 110.0, 108.0, 108.0)]
[(868.0, 182.0, 108.0, 108.0), (204.0, 93.0, 108.0, 108.0), (567.0, 110.0, 108.0, 108.0)]
[(869.0, 182.0, 108.0, 108.0), (198.0, 91.0, 108.0, 108.0), (567.0, 110.0, 108.0, 108.0)]
[(870.0, 182.0, 108.0, 108.0), (192.0, 90.0, 108.0, 108.0), (567.0, 110.0, 108.0, 108.0)]
[(871.0, 182.0, 108.0, 108.0), (187.0, 89.0, 108.0, 108.0), (568.0, 110.0, 108.0, 108.0)]
[(872.0, 182.0, 108.0, 108.0), (181.0, 89.0, 108.0, 108.0), (568.0, 110.0, 108.0, 108.0)]
[(874.0, 182.0, 108.0, 108.0), (176.0, 89.0, 108.0, 108.0), (569.0, 110.0, 108.0, 108.0)]
[(875.0, 182.0, 108.0, 108.0), (170.0, 89.0, 108.0, 108.0), (569.0, 111.0, 108.0, 108.0)]
[(877.0, 182.0, 108.0, 108.0), (165.0, 90.0, 108.0, 108.0), (570.0, 111.0, 108.0, 108.0)]
[(879.0, 182.0, 108.0, 108.0), (160.0, 91.0, 108.0, 108.0), (570.0, 112.0, 108.0, 108.0)]
[(881.0, 182.0, 108.0, 108.0), (155.0, 92.0, 108.0, 108.0), (570.0, 113.0, 108.0, 108.0)]
[(883.0, 182.0, 108.0, 108.0), (151.0, 93.0, 108.0, 108.0), (570.0, 114.0, 108.0, 108.0)]
[(885.0, 182.0, 108.0, 108.0), (147.0, 93.0, 108.0, 108.0), (570.0, 114.0, 108.0, 108.0)]
[(887.0, 182.0, 108.0, 108.0), (144.0, 93.0, 108.0, 108.0), (570.0, 114.0, 108.0, 108.0)]
[(890.0, 182.0, 108.0, 108.0), (141.0, 93.0, 108.0, 108.0), (569.0, 114.0, 108.0, 108.0)]
[(892.0, 182.0, 108.0, 108.0), (139.0, 94.0, 108.0, 108.0), (569.0, 113.0, 108.0, 108.0)]
[(895.0, 182.0, 108.0, 108.0), (138.0, 95.0, 108.0, 108.0), (568.0, 111.0, 108.0, 108.0)]
[(898.0, 182.0, 108.0, 108.0), (137.0, 96.0, 108.0, 108.0), (567.0, 110.0, 108.0, 108.0)]
[(901.0, 180.0, 108.0, 108.0), (138.0, 98.0, 108.0, 108.0), (565.0, 109.0, 108.0, 108.0)]
[(904.0, 178.0, 108.0, 108.0), (139.0, 99.0, 108.0, 108.0), (564.0, 107.0, 108.0, 108.0)]
[(906.0, 177.0, 108.0, 108.0), (141.0, 102.0, 108.0, 108.0), (562.0, 106.0, 108.0, 108.0)]
[(909.0, 176.0, 108.0, 108.0), (144.0, 105.0, 108.0, 108.0), (560.0, 106.0, 108.0, 108.0)]
[(911.0, 176.0, 108.0, 108.0), (148.0, 110.0, 108.0, 108.0), (557.0, 105.0, 108.0, 108.0)]
[(913.0, 176.0, 108.0, 108.0), (152.0, 115.0, 108.0, 108.0), (555.0, 104.0, 108.0, 108.0)]
[(914.0, 175.0, 108.0, 108.0), (157.0, 120.0, 108.0, 108.0), (553.0, 103.0, 108.0, 108.0)]
[(916.0, 175.0, 108.0, 108.0), (162.0, 126.0, 108.0, 108.0), (551.0, 101.0, 108.0, 108.0)]
[(917.0, 175.0, 108.0, 108.0), (167.0, 132.0, 108.0, 108.0), (548.0, 100.0, 108.0, 108.0)]
[(919.0, 176.0, 108.0, 108.0), (172.0, 138.0, 108.0, 108.0), (546.0, 99.0, 108.0, 108.0)]
[(920.0, 176.0, 108.0, 108.0), (177.0, 144.0, 108.0, 108.0), (543.0, 98.0, 108.0, 108.0)]
[(921.0, 177.0, 108.0, 108.0), (182.0, 150.0, 108.0, 108.0), (541.0, 98.0, 108.0, 108.0)]
[(922.0, 177.0, 108.0, 108.0), (186.0, 154.0, 108.0, 108.0), (539.0, 98.0, 108.0, 108.0)]
[(922.0, 177.0, 108.0, 108.0), (189.0, 155.0, 108.0, 108.0), (537.0, 97.0, 108.0, 108.0)]
[(923.0, 177.0, 108.0, 108.0), (192.0, 154.0, 108.0, 108.0), (535.0, 97.0, 108.0, 108.0)]
[(923.0, 177.0, 108.0, 108.0), (195.0, 150.0, 108.0, 108.0), (534.0, 97.0, 108.0, 108.0)]
[(923.0, 177.0, 108.0, 108.0), (196.0, 144.0, 108.0, 108.0), (532.0, 97.0, 108.0, 108.0)]
[(923.0, 178.0, 108.0, 108.0), (197.0, 136.0, 108.0, 108.0), (531.0, 97.0, 108.0, 108.0)]
[(923.0, 178.0, 108.0, 108.0), (198.0, 127.0, 108.0, 108.0), (530.0, 97.0, 108.0, 108.0)]
[(923.0, 178.0, 108.0, 108.0), (198.0, 117.0, 108.0, 108.0), (529.0, 97.0, 108.0, 108.0)]
[(923.0, 178.0, 108.0, 108.0), (198.0, 108.0, 108.0, 108.0), (528.0, 97.0, 108.0, 108.0)]
[(922.0, 178.0, 108.0, 108.0), (198.0, 100.0, 108.0, 108.0), (528.0, 97.0, 108.0, 108.0)]
[(922.0, 178.0, 108.0, 108.0), (198.0, 93.0, 108.0, 108.0), (528.0, 97.0, 108.0, 108.0)]
[(922.0, 178.0, 108.0, 108.0), (198.0, 88.0, 108.0, 108.0), (528.0, 97.0, 108.0, 108.0)]
[(922.0, 178.0, 108.0, 108.0), (198.0, 84.0, 108.0, 108.0), (528.0, 97.0, 108.0, 108.0)]
[(922.0, 178.0, 108.0, 108.0), (199.0, 82.0, 108.0, 108.0), (528.0, 97.0, 108.0, 108.0)]
[(922.0, 178.0, 108.0, 108.0), (200.0, 81.0, 108.0, 108.0), (528.0, 97.0, 108.0, 108.0)]
[(922.0, 178.0, 108.0, 108.0), (201.0, 81.0, 108.0, 108.0), (528.0, 96.0, 108.0, 108.0)]
[(922.0, 178.0, 108.0, 108.0), (202.0, 82.0, 108.0, 108.0), (528.0, 96.0, 108.0, 108.0)]
[(922.0, 178.0, 108.0, 108.0), (204.0, 84.0, 108.0, 108.0), (527.0, 95.0, 108.0, 108.0)]
[(922.0, 178.0, 108.0, 108.0), (205.0, 85.0, 108.0, 108.0), (527.0, 95.0, 108.0, 108.0)]
[(922.0, 178.0, 108.0, 108.0), (206.0, 87.0, 108.0, 108.0), (526.0, 94.0, 108.0, 108.0)]
[(922.0, 178.0, 108.0, 108.0), (208.0, 88.0, 108.0, 108.0), (526.0, 93.0, 108.0, 108.0)]
[(922.0, 178.0, 108.0, 108.0), (211.0, 89.0, 108.0, 108.0), (525.0, 93.0, 108.0, 108.0)]
[(922.0, 179.0, 108.0, 108.0), (214.0, 91.0, 108.0, 108.0), (525.0, 93.0, 108.0, 108.0)]
[(921.0, 180.0, 108.0, 108.0), (219.0, 92.0, 108.0, 108.0), (524.0, 92.0, 108.0, 108.0)]
[(920.0, 181.0, 108.0, 108.0), (223.0, 93.0, 108.0, 108.0), (523.0, 92.0, 108.0, 108.0)]
[(919.0, 183.0, 108.0, 108.0), (227.0, 93.0, 108.0, 108.0), (523.0, 91.0, 108.0, 108.0)]
[(918.0, 183.0, 108.0, 108.0), (231.0, 93.0, 108.0, 108.0), (522.0, 91.0, 108.0, 108.0)]
[(918.0, 182.0, 108.0, 108.0), (234.0, 92.0, 108.0, 108.0), (522.0, 91.0, 108.0, 108.0)]
[(917.0, 180.0, 108.0, 108.0), (237.0, 92.0, 108.0, 108.0), (521.0, 90.0, 108.0, 108.0)]
[(917.0, 178.0, 108.0, 108.0), (239.0, 92.0, 108.0, 108.0), (521.0, 90.0, 108.0, 108.0)]
[(916.0, 177.0, 108.0, 108.0), (241.0, 92.0, 108.0, 108.0), (521.0, 90.0, 108.0, 108.0)]
[(916.0, 176.0, 108.0, 108.0), (242.0, 93.0, 108.0, 108.0), (521.0, 90.0, 108.0, 108.0)]
[(915.0, 175.0, 108.0, 108.0), (243.0, 93.0, 108.0, 108.0), (521.0, 90.0, 108.0, 108.0)]
[(914.0, 175.0, 108.0, 108.0), (244.0, 93.0, 108.0, 108.0), (521.0, 89.0, 108.0, 108.0)]
[(912.0, 176.0, 108.0, 108.0), (244.0, 93.0, 108.0, 108.0), (521.0, 89.0, 108.0, 108.0)]
[(910.0, 177.0, 108.0, 108.0), (244.0, 93.0, 108.0, 108.0), (521.0, 88.0, 108.0, 108.0)]
[(908.0, 179.0, 108.0, 108.0), (244.0, 93.0, 108.0, 108.0), (522.0, 88.0, 108.0, 108.0)]
[(906.0, 181.0, 108.0, 108.0), (243.0, 93.0, 108.0, 108.0), (522.0, 88.0, 108.0, 108.0)]
[(904.0, 183.0, 108.0, 108.0), (242.0, 93.0, 108.0, 108.0), (523.0, 88.0, 108.0, 108.0)]
[(902.0, 184.0, 108.0, 108.0), (240.0, 93.0, 108.0, 108.0), (523.0, 89.0, 108.0, 108.0)]
[(900.0, 185.0, 108.0, 108.0), (238.0, 93.0, 108.0, 108.0), (524.0, 89.0, 108.0, 108.0)]
[(898.0, 185.0, 108.0, 108.0), (235.0, 93.0, 108.0, 108.0), (524.0, 90.0, 108.0, 108.0)]
[(896.0, 185.0, 108.0, 108.0), (232.0, 93.0, 108.0, 108.0), (525.0, 90.0, 108.0, 108.0)]
[(895.0, 185.0, 108.0, 108.0), (229.0, 93.0, 108.0, 108.0), (526.0, 90.0, 108.0, 108.0)]
[(894.0, 185.0, 108.0, 108.0), (227.0, 92.0, 108.0, 108.0), (527.0, 89.0, 108.0, 108.0)]
[(892.0, 185.0, 108.0, 108.0), (224.0, 92.0, 108.0, 108.0), (528.0, 88.0, 108.0, 108.0)]
[(891.0, 185.0, 108.0, 108.0), (220.0, 92.0, 108.0, 108.0), (530.0, 88.0, 108.0, 108.0)]
[(890.0, 185.0, 108.0, 108.0), (217.0, 92.0, 108.0, 108.0), (531.0, 88.0, 108.0, 108.0)]
[(889.0, 185.0, 108.0, 108.0), (213.0, 92.0, 108.0, 108.0), (532.0, 88.0, 108.0, 108.0)]
[(888.0, 185.0, 108.0, 108.0), (208.0, 92.0, 108.0, 108.0), (533.0, 88.0, 108.0, 108.0)]
[(887.0, 186.0, 108.0, 108.0), (204.0, 92.0, 108.0, 108.0), (534.0, 89.0, 108.0, 108.0)]
[(887.0, 185.0, 108.0, 108.0), (199.0, 92.0, 108.0, 108.0), (535.0, 89.0, 108.0, 108.0)]
[(887.0, 184.0, 108.0, 108.0), (194.0, 92.0, 108.0, 108.0), (536.0, 90.0, 108.0, 108.0)]
[(887.0, 182.0, 108.0, 108.0), (190.0, 92.0, 108.0, 108.0), (537.0, 90.0, 108.0, 108.0)]
[(887.0, 182.0, 108.0, 108.0), (185.0, 92.0, 108.0, 108.0), (538.0, 90.0, 108.0, 108.0)]
[(887.0, 182.0, 108.0, 108.0), (181.0, 93.0, 108.0, 108.0), (539.0, 91.0, 108.0, 108.0)]
[(887.0, 182.0, 108.0, 108.0), (177.0, 93.0, 108.0, 108.0), (540.0, 91.0, 108.0, 108.0)]
[(887.0, 183.0, 108.0, 108.0), (173.0, 94.0, 108.0, 108.0), (540.0, 92.0, 108.0, 108.0)]
[(887.0, 183.0, 108.0, 108.0), (170.0, 94.0, 108.0, 108.0), (541.0, 92.0, 108.0, 108.0)]
[(887.0, 184.0, 108.0, 108.0), (168.0, 94.0, 108.0, 108.0), (541.0, 93.0, 108.0, 108.0)]
[(887.0, 184.0, 108.0, 108.0), (166.0, 94.0, 108.0, 108.0), (541.0, 94.0, 108.0, 108.0)]
[(887.0, 184.0, 108.0, 108.0), (164.0, 94.0, 108.0, 108.0), (541.0, 95.0, 108.0, 108.0)]
[(888.0, 184.0, 108.0, 108.0), (163.0, 94.0, 108.0, 108.0), (541.0, 96.0, 108.0, 108.0)]
[(888.0, 184.0, 108.0, 108.0), (162.0, 95.0, 108.0, 108.0), (540.0, 96.0, 108.0, 108.0)]
[(889.0, 183.0, 108.0, 108.0), (161.0, 95.0, 108.0, 108.0), (540.0, 97.0, 108.0, 108.0)]
[(889.0, 182.0, 108.0, 108.0), (161.0, 96.0, 108.0, 108.0), (539.0, 97.0, 108.0, 108.0)]
[(890.0, 181.0, 108.0, 108.0), (162.0, 98.0, 108.0, 108.0), (538.0, 97.0, 108.0, 108.0)]
[(890.0, 180.0, 108.0, 108.0), (163.0, 99.0, 108.0, 108.0), (537.0, 96.0, 108.0, 108.0)]
[(890.0, 180.0, 108.0, 108.0), (164.0, 99.0, 108.0, 108.0), (536.0, 96.0, 108.0, 108.0)]
[(890.0, 180.0, 108.0, 108.0), (166.0, 99.0, 108.0, 108.0), (535.0, 96.0, 108.0, 108.0)]
[(890.0, 181.0, 108.0, 108.0), (169.0, 99.0, 108.0, 108.0), (534.0, 96.0, 108.0, 108.0)]
[(890.0, 182.0, 108.0, 108.0), (173.0, 99.0, 108.0, 108.0), (534.0, 95.0, 108.0, 108.0)]
[(890.0, 183.0, 108.0, 108.0), (177.0, 99.0, 108.0, 108.0), (533.0, 95.0, 108.0, 108.0)]
[(890.0, 183.0, 108.0, 108.0), (182.0, 99.0, 108.0, 108.0), (533.0, 94.0, 108.0, 108.0)]
[(889.0, 184.0, 108.0, 108.0), (187.0, 98.0, 108.0, 108.0), (533.0, 94.0, 108.0, 108.0)]
[(889.0, 184.0, 108.0, 108.0), (192.0, 97.0, 108.0, 108.0), (533.0, 94.0, 108.0, 108.0)]
[(888.0, 184.0, 108.0, 108.0), (198.0, 95.0, 108.0, 108.0), (533.0, 93.0, 108.0, 108.0)]
[(888.0, 184.0, 108.0, 108.0), (204.0, 94.0, 108.0, 108.0), (533.0, 92.0, 108.0, 108.0)]
[(887.0, 184.0, 108.0, 108.0), (209.0, 93.0, 108.0, 108.0), (533.0, 91.0, 108.0, 108.0)]
[(886.0, 184.0, 108.0, 108.0), (214.0, 92.0, 108.0, 108.0), (534.0, 90.0, 108.0, 108.0)]
[(885.0, 185.0, 108.0, 108.0), (219.0, 92.0, 108.0, 108.0), (535.0, 89.0, 108.0, 108.0)]
[(884.0, 185.0, 108.0, 108.0), (224.0, 91.0, 108.0, 108.0), (536.0, 88.0, 108.0, 108.0)]
[(883.0, 186.0, 108.0, 108.0), (228.0, 91.0, 108.0, 108.0), (537.0, 87.0, 108.0, 108.0)]
[(882.0, 186.0, 108.0, 108.0), (232.0, 90.0, 108.0, 108.0), (537.0, 87.0, 108.0, 108.0)]
[(881.0, 185.0, 108.0, 108.0), (236.0, 89.0, 108.0, 108.0), (538.0, 87.0, 108.0, 108.0)]
[(881.0, 185.0, 108.0, 108.0), (239.0, 89.0, 108.0, 108.0), (538.0, 86.0, 108.0, 108.0)]
[(881.0, 185.0, 108.0, 108.0), (243.0, 88.0, 108.0, 108.0), (539.0, 86.0, 108.0, 108.0)]
[(881.0, 185.0, 108.0, 108.0), (246.0, 87.0, 108.0, 108.0), (539.0, 87.0, 108.0, 108.0)]
[(881.0, 185.0, 108.0, 108.0), (248.0, 85.0, 108.0, 108.0), (540.0, 87.0, 108.0, 108.0)]
[(881.0, 185.0, 108.0, 108.0), (249.0, 83.0, 108.0, 108.0), (540.0, 88.0, 108.0, 108.0)]
[(881.0, 185.0, 108.0, 108.0), (250.0, 81.0, 108.0, 108.0), (540.0, 89.0, 108.0, 108.0)]
[(882.0, 185.0, 108.0, 108.0), (251.0, 80.0, 108.0, 108.0), (540.0, 90.0, 108.0, 108.0)]
[(883.0, 185.0, 108.0, 108.0), (252.0, 79.0, 108.0, 108.0), (540.0, 92.0, 108.0, 108.0)]
[(883.0, 185.0, 108.0, 108.0), (253.0, 78.0, 108.0, 108.0), (540.0, 93.0, 108.0, 108.0)]
[(884.0, 185.0, 108.0, 108.0), (253.0, 78.0, 108.0, 108.0), (540.0, 93.0, 108.0, 108.0)]
[(885.0, 185.0, 108.0, 108.0), (252.0, 77.0, 108.0, 108.0), (540.0, 93.0, 108.0, 108.0)]
[(886.0, 185.0, 108.0, 108.0), (251.0, 77.0, 108.0, 108.0), (540.0, 93.0, 108.0, 108.0)]
[(887.0, 186.0, 108.0, 108.0), (248.0, 77.0, 108.0, 108.0), (541.0, 93.0, 108.0, 108.0)]
[(887.0, 186.0, 108.0, 108.0), (245.0, 77.0, 108.0, 108.0), (541.0, 94.0, 108.0, 108.0)]
[(888.0, 186.0, 108.0, 108.0), (240.0, 77.0, 108.0, 108.0), (541.0, 94.0, 108.0, 108.0)]
[(888.0, 186.0, 108.0, 108.0), (234.0, 78.0, 108.0, 108.0), (541.0, 95.0, 108.0, 108.0)]
[(888.0, 186.0, 108.0, 108.0), (228.0, 78.0, 108.0, 108.0), (541.0, 95.0, 108.0, 108.0)]
[(889.0, 186.0, 108.0, 108.0), (221.0, 78.0, 108.0, 108.0), (540.0, 94.0, 108.0, 108.0)]
[(889.0, 186.0, 108.0, 108.0), (213.0, 79.0, 108.0, 108.0), (540.0, 94.0, 108.0, 108.0)]
[(889.0, 186.0, 108.0, 108.0), (205.0, 79.0, 108.0, 108.0), (539.0, 93.0, 108.0, 108.0)]
[(888.0, 187.0, 108.0, 108.0), (196.0, 79.0, 108.0, 108.0), (538.0, 93.0, 108.0, 108.0)]
[(888.0, 188.0, 108.0, 108.0), (188.0, 79.0, 108.0, 108.0), (538.0, 93.0, 108.0, 108.0)]
[(888.0, 188.0, 108.0, 108.0), (180.0, 79.0, 108.0, 108.0), (538.0, 93.0, 108.0, 108.0)]
[(887.0, 188.0, 108.0, 108.0), (173.0, 79.0, 108.0, 108.0), (538.0, 93.0, 108.0, 108.0)]
[(887.0, 188.0, 108.0, 108.0), (166.0, 79.0, 108.0, 108.0), (537.0, 93.0, 108.0, 108.0)]
[(886.0, 188.0, 108.0, 108.0), (160.0, 79.0, 108.0, 108.0), (537.0, 93.0, 108.0, 108.0)]
[(885.0, 188.0, 108.0, 108.0), (155.0, 80.0, 108.0, 108.0), (537.0, 93.0, 108.0, 108.0)]
[(885.0, 188.0, 108.0, 108.0), (151.0, 81.0, 108.0, 108.0), (537.0, 92.0, 108.0, 108.0)]
[(884.0, 189.0, 108.0, 108.0), (147.0, 81.0, 108.0, 108.0), (538.0, 91.0, 108.0, 108.0)]
[(883.0, 190.0, 108.0, 108.0), (143.0, 81.0, 108.0, 108.0), (538.0, 91.0, 108.0, 108.0)]
[(882.0, 189.0, 108.0, 108.0), (139.0, 81.0, 108.0, 108.0), (538.0, 91.0, 108.0, 108.0)]
[(882.0, 188.0, 108.0, 108.0), (136.0, 81.0, 108.0, 108.0), (538.0, 90.0, 108.0, 108.0)]
[(881.0, 188.0, 108.0, 108.0), (134.0, 81.0, 108.0, 108.0), (538.0, 90.0, 108.0, 108.0)]
[(881.0, 188.0, 108.0, 108.0), (132.0, 80.0, 108.0, 108.0), (538.0, 90.0, 108.0, 108.0)]
[(880.0, 188.0, 108.0, 108.0), (131.0, 80.0, 108.0, 108.0), (538.0, 90.0, 108.0, 108.0)]
[(880.0, 189.0, 108.0, 108.0), (130.0, 80.0, 108.0, 108.0), (538.0, 90.0, 108.0, 108.0)]
[(879.0, 189.0, 108.0, 108.0), (130.0, 80.0, 108.0, 108.0), (538.0, 90.0, 108.0, 108.0)]
[(879.0, 189.0, 108.0, 108.0), (130.0, 80.0, 108.0, 108.0), (538.0, 90.0, 108.0, 108.0)]
[(879.0, 188.0, 108.0, 108.0), (131.0, 79.0, 108.0, 108.0), (538.0, 90.0, 108.0, 108.0)]
[(878.0, 188.0, 108.0, 108.0), (131.0, 78.0, 108.0, 108.0), (538.0, 90.0, 108.0, 108.0)]
[(877.0, 188.0, 108.0, 108.0), (132.0, 78.0, 108.0, 108.0), (538.0, 90.0, 108.0, 108.0)]
[(877.0, 188.0, 108.0, 108.0), (132.0, 78.0, 108.0, 108.0), (538.0, 90.0, 108.0, 108.0)]
[(877.0, 187.0, 108.0, 108.0), (133.0, 77.0, 108.0, 108.0), (538.0, 90.0, 108.0, 108.0)]
